scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot_Unadapted,2097,8171.24589376612,101205.858704025,1.59127686060016,5.14697155072116,27.4602286619256,0.417768587631518,29.6912307099264,-2.23100204800078,-2.6487706356323,2.30702443438267,20.7573169260537,
Hot_Unadapted,2098,8301.87774456867,106422.647245037,1.59867727028271,5.1546309747426,27.4602286619256,0.455402076891251,29.717408994228,-2.25718033230241,-2.71258240919366,2.30702443438267,22.4523853390707,
Hot_Unadapted,2099,8433.48255146075,111893.542768774,1.58524144707117,5.14072489771866,27.4602286619256,0.492655929829293,29.7489800800634,-2.28875141813771,-2.78140734796701,2.30702443438267,24.1360112475621,
High,2030,2315.84406189375,2861.69438204304,5.63833442364195,9.3356761284694,27.4602286619257,0.621233798117597,22.6977285591674,4.76250010275823,4.14126630464063,2.30702443438267,22.7866582053497,
High,2031,2443.77141147412,3125.46664107707,5.52400533720572,9.2173455240079,27.4602286619257,0.481328098622507,22.6953779164262,4.76485074549942,4.28352264687691,2.30702443438267,16.5800664616322,
High,2032,2576.0906856363,3410.01104104944,5.4145520133722,9.10406133384021,27.4602286619257,0.350588401412791,22.70666076593,4.75356789599563,4.40297949458284,2.30702443438267,10.7935826305428,
High,2033,2712.80162525416,3716.66163383875,5.30691486833604,8.99265688872779,27.4602286619257,0.228465472574106,22.7286882904872,4.73154037143848,4.50307489886437,2.30702443438267,5.39996163465374,
High,2034,2854.46398287604,4047.62160088382,5.221994719522,8.90476453470525,27.4602286619257,0.11439208825345,22.7511336910385,4.70909497088714,4.59470288263369,2.30702443438267,0.363722635042273,
High,2035,3000.21450159245,4403.19575064468,5.10605562342974,8.78476757024977,27.4602286619257,0.00771355241292124,22.7832643916292,4.67696427029646,4.66925071788354,2.30702443438267,-4.33490001496239,
High,2036,3148.13167634422,4781.9928917832,4.93021997837995,8.60277767762324,27.4602286619257,-0.0920853082120074,22.8328713530814,4.62735730884432,4.71944261705632,2.30702443438267,-8.71096116534808,
High,2037,3296.14258653099,5182.05928498769,4.70154762899409,8.36610179600888,27.4602286619257,-0.185449138820612,22.9007006186547,4.55952804327093,4.74497718209154,2.30702443438267,-12.7834329546779,
High,2038,3442.42676421445,5601.46267246062,4.43804155442832,8.09337300883331,27.4602286619257,-0.272835340047392,22.9932755584755,4.4669531034502,4.73978844349759,2.30702443438267,-16.5660758456247,
High,2039,3584.30669114874,6036.45891844025,4.12150894273758,7.76576175573338,27.4602286619257,-0.354642709660607,23.1110818824756,4.34914677945002,4.70378948911063,2.30702443438267,-20.0760891654903,
High,2040,3719.4909846133,6483.37208195034,3.77156044705642,7.40356506270339,27.4602286619257,-0.431233620826195,23.2516448438329,4.20858381809276,4.63981743891895,2.30702443438267,-23.3320174173551,
High,2041,3844.64753384029,6936.08356884509,3.36488379040951,6.98265472307385,27.4602286619257,-0.503142630219952,23.4179118611953,4.04231680073038,4.54545943095033,2.30702443438267,-26.3546185677752,
High,2042,3956.54986168733,7387.79403103522,2.91060043507447,6.51247145030207,27.4602286619257,-0.570832205532494,23.6130341257408,3.84719453618482,4.41802674171731,2.30702443438267,-29.1612499614246,
High,2043,4053.10318999636,7832.96428505163,2.44034150167025,6.02575345422871,27.4602286619257,-0.634522406173612,23.837693519163,3.6225351427627,4.25705754893631,2.30702443438267,-31.76098844438,
High,2044,4133.92886938595,8268.78757373894,1.99416781662704,5.56396369020899,27.4602286619257,-0.694113538748513,24.0877914202692,3.37243724165648,4.06655078040499,2.30702443438267,-34.1535116466971,
High,2045,4199.61235651092,8694.17524829302,1.58888769498154,5.14449876430587,27.4602286619257,-0.749378111217474,24.3620293852132,3.09819927671243,3.8475773879299,2.30702443438267,-36.3300296779507,
High,2046,4252.30597260625,9111.37751621539,1.25472571328255,4.79864111324744,27.4602286619257,-0.799764818308174,24.6585765786841,2.80165208324152,3.60141690154969,2.30702443438267,-38.2679252570271,
High,2047,4296.13944144681,9527.48456138494,1.03081643519873,4.56689501043068,27.4602286619257,-0.844292437030714,24.9668178909233,2.49341077100235,3.33770320803307,2.30702443438267,-39.9343002985461,
High,2048,4333.71130954081,9947.18538432445,0.874549548637077,4.40515878283938,27.4602286619257,-0.882421976392454,25.28428526112,2.17594340080563,3.05836537719808,2.30702443438267,-41.30772083444,
High,2049,4367.2232194831,10374.949098294,0.773284317958996,4.30034926908756,27.4602286619257,-0.913687460890945,25.6038251845585,1.85640347736713,2.77009093825808,2.30702443438267,-42.3746762765765,
High,2050,4399.98964531888,10818.6379834069,0.750280537289669,4.2765403560948,27.4602286619256,-0.937501505470727,25.9133068257453,1.54692183618037,2.4844233416511,2.30702443438267,-43.1212493543582,
High,2051,4433.44360876102,11282.4254542633,0.760319140244675,4.28693031015324,27.4602286619257,-0.953923714177318,26.2114004290521,1.2488282328736,2.20275194705091,2.30702443438267,-43.5514130171524,
High,2052,4470.34556282345,11774.5069282155,0.832354199555056,4.36148659653948,27.4602286619257,-0.962751463774126,26.4825946818683,0.97763398005733,1.94038544383146,2.30702443438267,-43.6716930722114,
High,2053,4511.73622183485,12299.4497983794,0.925893947788211,4.45830023596079,27.4602286619257,-0.964515627584063,26.7226194802861,0.737609181639581,1.70212480922364,2.30702443438267,-43.5099016671291,
High,2054,4558.0056310273,12860.4803643281,1.02553444876771,4.56142815447458,27.4602286619257,-0.959994598919972,26.9281627710966,0.53206589082906,1.49206048974903,2.30702443438267,-43.1038693901108,
High,2055,4610.01528160881,13462.4792861097,1.14106156928531,4.68099872421028,27.4602286619257,-0.949949667192338,27.0974521196086,0.362776542317082,1.31272620950942,2.30702443438267,-42.4891287232752,
High,2056,4668.60358926564,14110.7478849589,1.27089183175943,4.81537304587101,27.4602286619257,-0.935201157155906,27.2265894313887,0.233639230536927,1.16884038769283,2.30702443438267,-41.7059557826649,
High,2057,4732.34649793539,14804.0287008579,1.36535277521332,4.91314012234578,27.4602286619257,-0.917107799248855,27.3203918734392,0.139836788486427,1.05694458773528,2.30702443438267,-40.8097874957151,
High,2058,4801.44111048987,15545.8810037364,1.46004973610081,5.01115147686433,27.4602286619257,-0.89656360863086,27.3833635006616,0.0768651612640916,0.973428769894952,2.30702443438267,-39.8357656948511,
High,2059,4874.91958313925,16336.2186744062,1.53034205686397,5.08390402885422,27.4602286619257,-0.874559102744508,27.4198185538235,0.0404101081021722,0.914969210846682,2.30702443438267,-38.8235015051103,
High,2060,4951.75684751253,17174.485783714,1.57617501299983,5.13134113845481,27.4602286619257,-0.851951146353447,27.4341718788184,0.0260567831072969,0.878007929460743,2.30702443438267,-37.8065785009908,
High,2061,5029.68877651901,18055.3493003908,1.57382382468212,5.12890765854598,27.4602286619257,-0.829654776452937,27.4440900045279,0.0161386573977893,0.845793433850726,2.30702443438267,-36.8079082726968,
High,2062,5108.13661322662,18978.751319658,1.55969564307527,5.1142849905829,27.4602286619257,-0.807851604291798,27.4505837909898,0.00964487093586897,0.817496475227667,2.30702443438267,-35.8345336704998,
High,2063,5187.70328275154,19948.9760763211,1.55764568470819,5.11216328367297,27.4602286619257,-0.786504075170081,27.4504823337985,0.00974632812719278,0.796250403297275,2.30702443438267,-34.8879602026578,
High,2064,5270.2431514943,20975.7010036499,1.59106765063439,5.14675501840658,27.4602286619257,-0.765476563106604,27.4365231009294,0.0237055609962908,0.789182124102894,2.30702443438267,-33.9694359479613,
High,2065,5357.69495385316,22070.0930368907,1.65935042928827,5.21742769431334,27.4602286619257,-0.74482260659162,27.3993842031078,0.0608444588178685,0.805667065409487,2.30702443438267,-33.0906570070493,
High,2066,5453.33763391864,23250.3191070164,1.78514605421294,5.34762616611037,27.4602286619257,-0.724657565085197,27.3237720434401,0.136456618485553,0.861114183570749,2.30702443438267,-32.2720326933742,
High,2067,5556.16072922678,24517.8103372031,1.88550759572638,5.45150036157681,27.4602286619257,-0.706034221566552,27.2168829468928,0.243345715032827,0.949379936599378,2.30702443438267,-31.5530532676743,
High,2068,5663.81851310535,25867.6251598936,1.93762904143975,5.50544605789014,27.4602286619257,-0.689951728444058,27.0941490944453,0.366079567480323,1.05603129592438,2.30702443438267,-30.9625948399156,
High,2069,5769.31196897491,27271.6618774179,1.86258538520383,5.42777587368595,27.4602286619257,-0.677539313104346,26.9894673018303,0.470761360095356,1.1483006731997,2.30702443438267,-30.516837174446,
High,2070,5870.5640463112,28721.5425186467,1.75501130604097,5.31643670175239,27.4602286619257,-0.668490989881288,26.9134227165502,0.546805945375436,1.21529693525672,2.30702443438267,-30.1916259207001,
High,2071,5969.38565419547,30227.1998419604,1.68334093802052,5.24225787085122,27.4602286619257,-0.661833184900607,26.8541740678517,0.606054594073967,1.26788777897458,2.30702443438267,-29.9556283610418,
High,2072,6063.6479166468,31779.1740631823,1.57909486690784,5.1343631872496,27.4602286619257,-0.657333763016424,26.826655225152,0.633573436773624,1.29090719979005,2.30702443438267,-29.7836163891627,
High,2073,6153.84212820258,33380.6915634143,1.4874579262455,5.03951895366409,27.4602286619257,-0.654149328162757,26.8210332126276,0.639195449298029,1.29334477746078,2.30702443438267,-29.6480218417199,
High,2074,6240.48642036127,35035.4557764484,1.40797066862672,4.95724964202866,27.4602286619256,-0.651681623263208,26.8405021457448,0.619726516180837,1.27140813944404,2.30702443438267,-29.5191203678404,
High,2075,6324.82121349009,36751.7422933625,1.35141377527323,4.89871325740778,27.4602286619256,-0.649210365459673,26.8790161676203,0.581212494305376,1.23042285976505,2.30702443438267,-29.3710162485556,
High,2076,6406.74206030562,38530.7327392163,1.29522786574267,4.84056084104367,27.4602286619256,-0.646311423789535,26.9344082088789,0.525820453046755,1.17213187683629,2.30702443438267,-29.1870680932565,
High,2077,6488.27420044206,40386.8120943364,1.27259907405349,4.81714004164535,27.4602286619256,-0.642407140973131,26.999945287247,0.460283374678596,1.10269051565173,2.30702443438267,-28.9483921648858,
High,2078,6569.38170058856,42322.8811368747,1.2500627692488,4.7938149661725,27.4602286619256,-0.637295703778336,27.0735188640326,0.386709797893058,1.02400550167139,2.30702443438267,-28.6481474171369,
High,2079,6652.20921112247,44356.4700776561,1.26081135651607,4.80493975399415,27.4602286619256,-0.630618902565735,27.1483691151721,0.311859546753528,0.942478449319264,2.30702443438267,-28.2772085530548,
High,2080,6738.26522150059,46502.8455876167,1.29364557918947,4.8389231744611,27.4602286619256,-0.622251823013037,27.2185290630088,0.241699598916806,0.863951421929844,2.30702443438267,-27.8360031149819,
High,2081,6826.89460739923,48763.5119532478,1.31531459485794,4.86135060567796,27.4602286619256,-0.612411903631711,27.2869285813052,0.173300080620468,0.785711984252178,2.30702443438267,-27.3312437308885,
High,2082,6918.16246245443,51144.9647957957,1.33688683221045,4.88367787133781,27.4602286619256,-0.601178833436573,27.3556486418107,0.104580020114952,0.705758853551526,2.30702443438267,-26.7643833083653,
High,2083,7011.3740185456,53648.256465518,1.34734557907589,4.89450267434354,27.4602286619256,-0.588649401916514,27.4234116861448,0.0368169757808872,0.6254663776974,2.30702443438267,-26.1409916206725,
High,2084,7105.80087830778,56273.7504582783,1.34676683218457,4.89390367131102,27.4602286619256,-0.574941958465587,27.4973932586725,-0.0371645967469085,0.537777361718678,2.30702443438267,-25.4591414312515,
High,2085,7201.45883782805,59027.400735514,1.3461953291189,4.89331216563806,27.4602286619256,-0.559948581541144,27.5733609499097,-0.113132287984069,0.446816293557074,2.30702443438267,-24.7182792740078,
High,2086,7300.72709907537,61935.4990741141,1.37844655482692,4.92669218424587,27.4602286619256,-0.54348110165235,27.6465525241481,-0.186323862222434,0.357157239429917,2.30702443438267,-23.9148228433392,
High,2087,7404.50007400901,65014.4088798922,1.42140602607637,4.97115523698903,27.4602286619256,-0.52559277373824,27.7097539327834,-0.249525270857774,0.276067502880466,2.30702443438267,-23.0583478248867,
High,2088,7512.90489478983,68275.0642349025,1.46403970149636,5.01528109104872,27.4602286619256,-0.506556486787736,27.765055431929,-0.304826770003373,0.201729716784364,2.30702443438267,-22.1588654643857,
High,2089,7625.25621966094,71721.4427425794,1.49544452438121,5.04778508273456,27.4602286619256,-0.486645615843055,27.8154386388652,-0.355209976939587,0.131435638903469,2.30702443438267,-21.2255172008646,
High,2090,7741.65858030521,75364.8675318231,1.52653704073758,5.07996583716339,27.4602286619256,-0.466004974637003,27.8567595083724,-0.396530846446769,0.0694741281902331,2.30702443438267,-20.2688689716913,
High,2091,7863.05269711295,79225.7687320356,1.56806342657072,5.12294564650068,27.4602286619256,-0.444819879117887,27.8902576564361,-0.430028994510458,0.0147908846074287,2.30702443438267,-19.2958991593412,
High,2092,7987.8890490988,83300.5078889643,1.58763214230639,5.1431992672871,27.4602286619256,-0.423385546133313,27.9198289058621,-0.459600243936471,-0.0362146978031568,2.30702443438267,-18.3158035913575,
High,2093,8117.9566342848,87619.8897139729,1.62830986242449,5.18530070760934,27.4602286619256,-0.401719690264277,27.9396334573771,-0.479404795451437,-0.077685105187161,2.30702443438267,-17.3352076356637,
High,2094,8251.67220371106,92180.3371774875,1.64715796659385,5.20480849542461,27.4602286619256,-0.380141822056666,27.9535908658336,-0.493362203907946,-0.113220381851281,2.30702443438267,-16.3643607131399,
High,2095,8389.12221554529,96995.8595904939,1.66572312182271,5.22402343108649,27.4602286619256,-0.358786698961296,27.9638111882118,-0.503582526286181,-0.144795827324884,2.30702443438267,-15.4071287042981,
High,2096,8530.39484388529,102081.292040376,1.68399773790662,5.24293765873334,27.4602286619256,-0.337738789654023,27.9663001517146,-0.506071489788987,-0.168332700134965,2.30702443438267,-14.4712517195418,
High,2097,8673.79380805446,107430.22079846,1.6810354830405,5.23987172494691,27.4602286619256,-0.317232725257792,27.9709608492258,-0.51073218730016,-0.193499462042368,2.30702443438267,-13.5572315891733,
High,2098,8820.25268960269,113067.750390781,1.68852159492448,5.24761985074682,27.4602286619256,-0.297174079405897,27.9708875740316,-0.510658912105949,-0.21348483270005,2.30702443438267,-12.6677865997552,
High,2099,8968.00580998253,118985.476702751,1.67515745386768,5.23378796475305,27.4602286619256,-0.277713971723314,27.9758409779015,-0.515612315975815,-0.2378983442525,2.30702443438267,-11.7998576319917,
