scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot_Unadapted,2094,1942583.86757877,30799976.6520849,1.2809003584924,4.82573187103964,18.5850848525186,3.43354396672763,18.2284451602175,0.356639692301115,-3.07690427442651,8.03902665746191,45.7878456984181,
Hot_Unadapted,2095,1967232.3529017,32282459.6940633,1.26885051061664,4.81326027848823,18.5850848525186,3.51186206000389,18.256886614402,0.328198238116688,-3.1836638218872,8.03902665746191,46.8688288255901,
Hot_Unadapted,2096,1991934.74197666,33831902.1027857,1.255692498068,4.79964173550039,18.5850848525186,3.5952390494223,18.2837811854394,0.301303667079271,-3.29393538234303,8.03902665746191,48.0162531779329,
Hot_Unadapted,2097,2016640.00374757,35450309.9658242,1.24026461561701,4.78367387716361,18.5850848525186,3.68381757392234,18.3090086121617,0.276076240356932,-3.4077413335654,8.03902665746191,49.2319154641858,
Hot_Unadapted,2098,2041224.58339448,37138366.5893305,1.21908618301801,4.76175419942362,18.5850848525186,3.77787374637793,18.3347545443514,0.250330308167282,-3.52754343821065,8.03902665746191,50.5217121025386,
Hot_Unadapted,2099,2065867.68135826,38902262.5025989,1.20727029079791,4.74952475097584,18.5850848525186,3.87730055423607,18.3599049840389,0.225179868479771,-3.6521206857563,8.03902665746191,51.8830909194117,
High,2030,244620.856081268,429024.115360971,8.32297718581725,12.1142813873208,18.5850848525187,2.60514499291623,19.2267549985181,-0.641670145999495,-3.24681513891572,8.03902665746191,35.6530392244909,
High,2031,264744.218981836,480568.231715511,8.22634799948617,12.0142701794682,18.5850848525187,2.55874302699116,19.6965557044491,-1.11147085193046,-3.67021387892161,8.03902665746191,35.4992292064937,
High,2032,286313.594936316,537911.578252971,8.14725097206363,11.9324047560859,18.5850848525187,2.54956775504135,19.6906497959962,-1.10556494347756,-3.65513269851891,8.03902665746191,35.3700139108459,
High,2033,309447.310202035,601722.130033069,8.07985218825004,11.8626470148388,18.5850848525186,2.54187159245723,19.6561515132131,-1.07106666069443,-3.61293825315166,8.03902665746191,35.2320844603338,
High,2034,334178.426839528,672555.350671542,7.99202831052116,11.7717493013894,18.5850848525186,2.53401837176983,19.622229479297,-1.03714462677835,-3.57116299854819,8.03902665746191,35.0926205050702,
High,2035,360503.153504066,750929.282195815,7.87744646280805,11.6531570890063,18.5850848525186,2.52666847114376,19.5863839068102,-1.00129905429157,-3.52796752543533,8.03902665746191,34.9579972890321,
High,2036,388367.368454621,837284.504478734,7.7292569231967,11.4997809155086,18.5850848525186,2.52043788598083,19.5446339712735,-0.95954911875485,-3.47998700473568,8.03902665746191,34.8325125451422,
High,2037,417630.239879906,931885.617448139,7.5348429868675,11.2985624914079,18.5850848525186,2.51593093952486,19.4958226827915,-0.9107378302729,-3.42666876979776,8.03902665746191,34.7231309750767,
High,2038,448063.676550947,1034786.5120083,7.2871726625428,11.0422237057318,18.5850848525186,2.51382011476031,19.4370650151738,-0.851980162655149,-3.36580027741546,8.03902665746191,34.6360052645696,
High,2039,479347.931995584,1145782.61654806,6.98210033124155,10.726473842835,18.5850848525187,2.51466302471696,19.3638934280843,-0.778808575565655,-3.29347160028261,8.03902665746191,34.574161811489,
High,2040,511101.771463254,1264442.56446929,6.6243822802105,10.3562356600178,18.5850848525186,2.51859450260915,19.2757916556535,-0.690706803134837,-3.20930130574399,8.03902665746191,34.5388964162586,
High,2041,542928.380261391,1390191.4540382,6.22705898807961,9.94500605266238,18.5850848525186,2.52543629745787,19.1698915081979,-0.584806655679291,-3.11024295313716,8.03902665746191,34.5249453178038,
High,2042,574363.745455201,1522156.96480769,5.789965368669,9.49261415657242,18.5850848525186,2.53484637201512,19.0518109739759,-0.466726121457249,-3.00157249347237,8.03902665746191,34.5333297574224,
High,2043,605075.710090233,1659672.84863456,5.34712799650876,9.03427747638656,18.5850848525186,2.54612003597643,18.9209405954305,-0.335855742911871,-2.8819757788883,8.03902665746191,34.5539697212531,
High,2044,634798.075446635,1802140.80908667,4.91217294972392,8.58409900296427,18.5850848525187,2.5582040672705,18.7976144877944,-0.212529635275761,-2.77073370254626,8.03902665746191,34.5930447393674,
High,2045,663448.821055218,1949399.70655097,4.51336365322538,8.17133138108828,18.5850848525187,2.57086979768067,18.6830944427406,-0.0980095902219382,-2.66887938790261,8.03902665746191,34.6487434588143,
High,2046,691119.7221691,2101779.27785866,4.17076649105674,7.81674331824371,18.5850848525187,2.58347788794539,18.5780301333096,0.00705471920901601,-2.57642316873638,8.03902665746191,34.7131232697042,
High,2047,718091.86615659,2260238.02376834,3.9026731725782,7.53926673361842,18.5850848525187,2.59495653824907,18.4801227450817,0.104962107436915,-2.48999443081215,8.03902665746191,34.7694811002636,
High,2048,744650.245643207,2425866.27101237,3.69846543851891,7.32791172886706,18.5850848525187,2.60428793338722,18.3880714201431,0.197013432375588,-2.40727450101163,8.03902665746191,34.8028373515203,
High,2049,770933.605045593,2599392.40607727,3.52962475419356,7.15316162059032,18.5850848525187,2.61103763055388,18.3033178951031,0.281766957415577,-2.3292706731383,8.03902665746191,34.808795145548,
High,2050,797146.779163687,2781848.75480977,3.40018568999123,7.01919218914091,18.5850848525187,2.61475373122452,18.2276965399944,0.35738831252424,-2.25736541870029,8.03902665746191,34.7831156449106,
High,2051,823388.060442417,2973994.31247468,3.29190080981834,6.90711733816197,18.5850848525187,2.61556387321278,18.1872430718072,0.397841780711495,-2.21772209250129,8.03902665746191,34.7535499316215,
High,2052,849742.381041128,3176604.87106116,3.20071687516948,6.8127419658004,18.5850848525187,2.61564967999036,18.1565408061089,0.42854404640973,-2.18710563358063,8.03902665746191,34.7240008503975,
High,2053,876236.587779976,3390296.26704883,3.11791047851312,6.72703734526108,18.5850848525187,2.61552438288938,18.1311596754086,0.45392517711009,-2.16159920577929,8.03902665746191,34.6969358122529,
High,2054,902861.65955516,3615578.77886592,3.03857110585173,6.64492109455652,18.5850848525187,2.61549813215796,18.1083808694586,0.47670398306002,-2.13879414909794,8.03902665746191,34.6738042144052,
High,2055,929652.641141127,3853165.60609793,2.96734071077596,6.57119763565311,18.5850848525187,2.61556257768811,18.0872322695542,0.497852582964498,-2.11770999472362,8.03902665746191,34.6535217184019,
High,2056,956606.747724209,4103654.20128377,2.89937395864285,6.50085204719535,18.5850848525187,2.61575921238373,18.0681656379717,0.516919214546974,-2.09883999783676,8.03902665746191,34.6370977228035,
High,2057,983684.64935705,4367506.51357465,2.83061996972738,6.42969166866783,18.5850848525187,2.61626758064454,18.0521222908858,0.532962561632832,-2.08330501901171,8.03902665746191,34.6278864978664,
High,2058,1010918.05640868,4645516.11220519,2.76850991518813,6.3654077622197,18.5850848525186,2.61715259222454,18.0343624806177,0.550722371900918,-2.06643022032362,8.03902665746191,34.6220206386645,
High,2059,1038384.37413558,4938743.95257154,2.71696776536704,6.3120616371549,18.5850848525186,2.61802228800112,18.0158626295372,0.56922222298148,-2.04880006501964,8.03902665746191,34.6152089047148,
High,2060,1066100.30837083,5248035.7585462,2.66914014940993,6.26256005463928,18.5850848525187,2.61872654861251,17.999920970558,0.585163881960607,-2.0335626666519,8.03902665746191,34.6087320272582,
High,2061,1094082.35428161,5574283.85259353,2.62471042274922,6.21657528754542,18.5850848525187,2.6193700803749,17.984820764769,0.600264087749611,-2.01910599262529,8.03902665746191,34.6022804487465,
High,2062,1122331.05226758,5918346.59589075,2.58195353169074,6.17232190529992,18.5850848525187,2.61997335976656,17.9713244961523,0.613760356366399,-2.00621300340017,8.03902665746191,34.5968918430415,
High,2063,1150765.18195409,6280677.28764226,2.53348863769342,6.12216074001269,18.5850848525187,2.62080355179455,17.958637790635,0.626447061883614,-1.99435648991093,8.03902665746191,34.5953623512597,
High,2064,1179365.25705632,6662058.55415586,2.48530938811203,6.07229521669595,18.5850848525186,2.62191969729863,17.9450025444289,0.64008230808977,-1.98183738920886,8.03902665746191,34.5967273381673,
High,2065,1208060.7757861,7063000.6966133,2.43313244629655,6.01829208191691,18.5850848525186,2.62335874188174,17.9312267899776,0.653858062541087,-1.96950067934065,8.03902665746191,34.602291359873,
High,2066,1236811.5602687,7484182.19090457,2.37991209207911,5.96320901530187,18.5850848525186,2.6251445689146,17.9168274242924,0.668257428226248,-1.95688714068836,8.03902665746191,34.6118922895756,
High,2067,1265677.86421875,7926917.71029082,2.33392902179679,5.91561653755967,18.5850848525186,2.62705287357155,17.9012227161281,0.683862136390591,-1.94319073718096,8.03902665746191,34.6219338923998,
High,2068,1294619.36644921,8391964.04212036,2.28664046742458,5.86667288378442,18.5850848525186,2.62902991009663,17.8880348658892,0.697049986629455,-1.93197992346718,8.03902665746191,34.6353160625051,
High,2069,1323524.09511865,8879606.42684826,2.23268162199028,5.81082547875992,18.5850848525186,2.63143423989249,17.876670930222,0.70841392229665,-1.92302031759584,8.03902665746191,34.6562646768488,
High,2070,1352451.46843061,9391260.86423852,2.18563254108078,5.76212968001859,18.5850848525186,2.63423813824617,17.865040088995,0.720044763523653,-1.91419337472252,8.03902665746191,34.6823163140966,
High,2071,1381428.15722276,9928208.0205831,2.14253076495056,5.71751934172381,18.5850848525186,2.63733075773666,17.8548572070669,0.73022764545178,-1.90710311228488,8.03902665746191,34.7136961254908,
High,2072,1410554.51876959,10492350.5178097,2.10842390858619,5.68221874538671,18.5850848525186,2.64059869148077,17.8442331979286,0.740851654590021,-1.89974703689075,8.03902665746191,34.746990913483,
High,2073,1439789.46154412,11084656.8806082,2.07258509937158,5.64512557784957,18.5850848525186,2.64405938932069,17.8342419294828,0.75084292303589,-1.8932164662848,8.03902665746191,34.7835090599341,
High,2074,1468979.00157952,11705209.7784905,2.02734780431682,5.59830497746789,18.5850848525186,2.64801178989136,17.8265019155984,0.758582936920252,-1.8894288529711,8.03902665746191,34.8288866097562,
High,2075,1497999.43089075,12354227.9928127,1.97555099698673,5.54469528188125,18.5850848525186,2.65281307750967,17.8231946844386,0.761890168080022,-1.89092290942965,8.03902665746191,34.8901054043316,
High,2076,1526891.86678065,13033246.0737055,1.9287347707954,5.49624048777324,18.5850848525186,2.65869651970759,17.8240006048666,0.761084247652025,-1.89761227205556,8.03902665746191,34.9699807688034,
High,2077,1555776.29839201,13744590.7767331,1.89171428833778,5.4579242884296,18.5850848525186,2.66575138386433,17.8262466461338,0.758838206384834,-1.90691317747949,8.03902665746191,35.0670393650192,
High,2078,1584565.39027862,14488892.1185806,1.8504647433161,5.41523100933215,18.5850848525186,2.67423276081138,17.830925585916,0.75415926660266,-1.92007349420872,8.03902665746191,35.1857022171727,
High,2079,1613344.37916517,15268361.8179259,1.81620708511656,5.37977433309564,18.5850848525186,2.68418489103305,17.8380903645281,0.746994487990516,-1.93719040304254,8.03902665746191,35.3266168274663,
High,2080,1642063.84850065,16084062.5076698,1.78012020907406,5.34242441639164,18.5850848525186,2.69589024523868,17.8475451096985,0.737539742820108,-1.95835050241858,8.03902665746191,35.4933835370003,
High,2081,1670652.15340243,16936828.7764989,1.74099837396031,5.30193331704891,18.5850848525186,2.70965828859353,17.8594642420257,0.725620610492911,-1.98403767810062,8.03902665746191,35.6903357667928,
High,2082,1699075.11339722,17827850.79644,1.70130927236404,5.26085509689678,18.5850848525186,2.72575745635826,17.8741779038741,0.710906948644585,-2.01485050771368,8.03902665746191,35.9214112457377,
High,2083,1727153.36662765,18756753.253471,1.65256103211853,5.21040066824267,18.5850848525186,2.74472087116861,17.8930726806811,0.692012171837533,-2.05270869933107,8.03902665746191,36.1951613633104,
High,2084,1754990.48401299,19726129.393375,1.61173396197594,5.16814465064508,18.5850848525186,2.76674907632311,17.9151293850611,0.669955467457541,-2.09679360886557,8.03902665746191,36.5132620970622,
High,2085,1782484.99729871,20736399.1824589,1.56664742835788,5.12148008835041,18.5850848525186,2.79230360058168,17.9414655294818,0.643619323036841,-2.14868427754485,8.03902665746191,36.883033590715,
High,2086,1809616.14906603,21788848.2607748,1.52209706159856,5.07537045875451,18.5850848525186,2.82181912801543,17.9710658803997,0.614018972118988,-2.20780015589644,8.03902665746191,37.3093024676992,
High,2087,1836427.23146755,22885577.977335,1.48158947494778,5.03344510657095,18.5850848525186,2.85557116406895,18.0034434548596,0.581641397659002,-2.27392976640995,8.03902665746191,37.7952843500321,
High,2088,1863029.3646663,24029692.3700268,1.44858084997415,4.99928117972324,18.5850848525186,2.89370836640485,18.0376288545026,0.547455998015995,-2.34625236838886,8.03902665746191,38.342007696789,
High,2089,1889605.40803375,25225511.6478856,1.42649621479319,4.97642358231094,18.5850848525186,2.93620616379081,18.0716009748056,0.513483877713046,-2.42272228607776,8.03902665746191,38.9471211828695,
High,2090,1916213.33145478,26476042.3841296,1.40812062179292,4.95740484355566,18.5850848525186,2.98308581359432,18.1046094889814,0.480475363537213,-2.50261045005711,8.03902665746191,39.6101601659844,
High,2091,1942981.66154424,27785502.9069243,1.39693893420191,4.94583179689899,18.5850848525186,3.03420467519791,18.1362604156121,0.448824436906516,-2.58538023829139,8.03902665746191,40.3288136722573,
High,2092,1969702.71244353,29153492.7369512,1.37526006694526,4.92339416928833,18.5850848525186,3.08991536865462,18.1681858567062,0.416898995812474,-2.67301637284215,8.03902665746191,41.109452776328,
High,2093,1996389.96988762,30582686.9322653,1.35488758153659,4.90230864689036,18.5850848525186,3.15035952025607,18.1993512501014,0.385733602417229,-2.76462591783885,8.03902665746191,41.9529462766459,
High,2094,2023244.62696316,32078865.8404704,1.34516088943579,4.89224152056605,18.5850848525186,3.2153079063612,18.2284451602175,0.356639692301119,-2.85866821406008,8.03902665746191,42.854902128482,
High,2095,2050217.48176182,33644253.1160157,1.33314847049151,4.8798086669587,18.5850848525186,3.2848238854799,18.2568866144019,0.328198238116691,-2.9566256473632,8.03902665746191,43.8175908542753,
High,2096,2077280.93410304,35281459.6389929,1.32002836684227,4.86622935968172,18.5850848525186,3.359048790961,18.2837811854394,0.301303667079271,-3.05774512388173,8.03902665746191,44.8420174504711,
High,2097,2104381.9326996,36992716.4303236,1.30463810415043,4.85030043779568,18.5850848525186,3.43810339268007,18.3090086121617,0.276076240356932,-3.16202715232313,8.03902665746191,45.9296847205286,
High,2098,2131391.56444425,38778879.0658708,1.28349475563101,4.82841707207808,18.5850848525186,3.52223156802296,18.3347545443514,0.250330308167275,-3.27190125985569,8.03902665746191,47.0860558596988,
High,2099,2158496.91855437,40646559.5518897,1.27172099966504,4.81623123465332,18.5850848525186,3.61133055245469,18.3599049840389,0.225179868479774,-3.38615068397492,8.03902665746191,48.3086357848623,
