scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
High,2032,286313.594936316,537911.578252971,8.14725097206363,11.9324047560859,18.5850848525187,2.17785425580648,16.6478779776456,1.93720687487301,-0.240647380933474,8.03902665746191,27.3316665876552,
High,2033,309447.310202035,601722.130033069,8.07985218825004,11.8626470148388,18.5850848525186,1.96419450240503,16.5195713257442,2.06551352677443,0.101319024369399,8.03902665746191,24.3319188052607,
High,2034,334178.426839528,672555.350671542,7.99202831052116,11.7717493013894,18.5850848525186,1.75003921049179,16.3860326717222,2.19905218079647,0.449012970304679,8.03902665746191,21.3202793216593,
High,2035,360503.153504066,750929.282195815,7.87744646280805,11.6531570890063,18.5850848525186,1.53505998647869,16.2506153552524,2.33446949726627,0.79940951078758,8.03902665746191,18.2956880910326,
High,2036,388367.368454621,837284.504478734,7.7292569231967,11.4997809155086,18.5850848525186,1.31910146435061,16.114745746997,2.47033910552165,1.15123764117105,8.03902665746191,15.2574834709328,
High,2037,417630.239879906,931885.617448139,7.5348429868675,11.2985624914079,18.5850848525186,1.10203863916106,15.9805790953239,2.6045057571947,1.50246711803365,8.03902665746191,12.2061407286406,
High,2038,448063.676550947,1034786.5120083,7.2871726625428,11.0422237057318,18.5850848525186,0.883677284438317,15.8507689208918,2.73431593162685,1.85063864718853,8.03902665746191,9.14170311371456,
High,2039,479347.931995584,1145782.61654806,6.98210033124155,10.726473842835,18.5850848525187,0.663711147616477,15.7260392552805,2.85904559723818,2.1953344496217,8.03902665746191,6.06077883245597,
High,2040,511101.771463254,1264442.56446929,6.6243822802105,10.3562356600178,18.5850848525186,0.44150439082752,15.6080444748519,2.97704037766671,2.53553598683919,8.03902665746191,2.95647703463414,
High,2041,542928.380261391,1390191.4540382,6.22705898807961,9.94500605266238,18.5850848525186,0.216173508437605,15.4952897075,3.08979514501866,2.87362163658105,8.03902665746191,-0.184570864035713,
High,2042,574363.745455201,1522156.96480769,5.789965368669,9.49261415657242,18.5850848525186,-0.0135513258826034,15.3883525169908,3.1967323355278,3.21028366141041,8.03902665746191,-3.37885289821005,
High,2043,605075.710090233,1659672.84863456,5.34712799650876,9.03427747638656,18.5850848525186,-0.249120635721511,15.2860347195756,3.29905013294307,3.54817076866458,8.03902665746191,-6.64706129778447,
High,2044,634798.075446635,1802140.80908667,4.91217294972392,8.58409900296427,18.5850848525187,-0.492115359959048,15.1897990198292,3.39528583268944,3.88740119264848,8.03902665746191,-10.0089800967595,
High,2045,663448.821055218,1949399.70655097,4.51336365322538,8.17133138108828,18.5850848525187,-0.743842724172318,15.1006671617178,3.48441769080083,4.22826041497315,8.03902665746191,-13.4811557699335,
High,2046,691119.7221691,2101779.27785866,4.17076649105674,7.81674331824371,18.5850848525187,-1.00518126658676,15.0191663891077,3.56591846341099,4.57109972999775,8.03902665746191,-17.0748680270433,
High,2047,718091.86615659,2260238.02376834,3.9026731725782,7.53926673361842,18.5850848525187,-1.27642045004882,14.943440146785,3.64164470573368,4.91806515578249,8.03902665746191,-20.7958636062209,
High,2048,744650.245643207,2425866.27101237,3.69846543851891,7.32791172886706,18.5850848525187,-1.55764236164102,14.8724376519272,3.71264720059147,5.2702895622325,8.03902665746191,-24.6462964846029,
High,2049,770933.605045593,2599392.40607727,3.52962475419356,7.15316162059032,18.5850848525187,-1.84905635494902,14.8073263863491,3.77775846616951,5.62681482111853,8.03902665746191,-28.627812749552,
High,2050,797146.779163687,2781848.75480977,3.40018568999123,7.01919218914091,18.5850848525187,-2.15045306482726,14.7471649662531,3.83791988626552,5.98837295109278,8.03902665746191,-32.738540060331,
High,2051,823388.060442417,2973994.31247468,3.29190080981834,6.90711733816197,18.5850848525187,-2.46181922050046,14.691288026063,3.89379682645563,6.35561604695609,8.03902665746191,-36.9789654323618,
High,2052,849742.381041128,3176604.87106116,3.20071687516948,6.8127419658004,18.5850848525187,-2.78314069468698,14.6402067997094,3.94487805280926,6.72801874749624,8.03902665746191,-41.3483877706993,
High,2053,876236.587779976,3390296.26704883,3.11791047851312,6.72703734526108,18.5850848525187,-3.11449469412713,14.593295395936,3.99178945658261,7.10628415070974,8.03902665746191,-45.848470572448,
High,2054,902861.65955516,3615578.77886592,3.03857110585173,6.64492109455652,18.5850848525187,-3.456114678063,14.550210291528,4.03487456099063,7.49098923905363,8.03902665746191,-50.482694893556,
High,2055,929652.641141127,3853165.60609793,2.96734071077596,6.57119763565311,18.5850848525187,-3.80808078536637,14.5112395634162,4.07384528910244,7.88192607446881,8.03902665746191,-55.2518496687844,
High,2056,956606.747724209,4103654.20128377,2.89937395864285,6.50085204719535,18.5850848525187,-4.17058721900744,14.4759093741048,4.10917547841381,8.27976269742125,8.03902665746191,-60.1590186908849,
High,2057,983684.64935705,4367506.51357465,2.83061996972738,6.42969166866783,18.5850848525187,-4.54403228422719,14.4457118110741,4.13937304144453,8.68340532567172,8.03902665746191,-65.2080628227255,
High,2058,1010918.05640868,4645516.11220519,2.76850991518813,6.3654077622197,18.5850848525186,-4.92838194617947,14.4193468619809,4.1657379905378,9.09411993671727,8.03902665746191,-70.3998246715671,
High,2059,1038384.37413558,4938743.95257154,2.71696776536704,6.3120616371549,18.5850848525186,-5.32344174781369,14.3946712645889,4.19041358792975,9.51385533574344,8.03902665746191,-75.7338341297236,
High,2060,1066100.30837083,5248035.7585462,2.66914014940993,6.26256005463928,18.5850848525187,-5.72945269836896,14.3710939909235,4.21399086159518,9.94344355996414,8.03902665746191,-81.2139212247051,
High,2061,1094082.35428161,5574283.85259353,2.62471042274922,6.21657528754542,18.5850848525187,-6.14669486297182,14.3482008553154,4.23688399720325,10.3835788601751,8.03902665746191,-86.8442640261634,
High,2062,1122331.05226758,5918346.59589075,2.58195353169074,6.17232190529992,18.5850848525187,-6.57556829337023,14.326360776297,4.25872407622164,10.8342923695919,8.03902665746191,-92.6298700377754,
High,2063,1150765.18195409,6280677.28764226,2.53348863769342,6.12216074001269,18.5850848525187,-7.01695093011936,14.3057085660687,4.27937628644997,11.2963272165693,8.03902665746191,-98.5824033686636,
High,2064,1179365.25705632,6662058.55415586,2.48530938811203,6.07229521669595,18.5850848525186,-7.47138135380526,14.2869158021209,4.29816905039774,11.769550404203,8.03902665746191,-104.708430596499,
High,2065,1208060.7757861,7063000.6966133,2.43313244629655,6.01829208191691,18.5850848525186,-7.93970406706665,14.2698825758668,4.31520227665187,12.2549063437185,8.03902665746191,-111.019401168436,
High,2066,1236811.5602687,7484182.19090457,2.37991209207911,5.96320901530187,18.5850848525186,-8.42262077358978,14.2551761423634,4.32990871015524,12.752529483745,8.03902665746191,-117.524178247614,
High,2067,1265677.86421875,7926917.71029082,2.33392902179679,5.91561653755967,18.5850848525186,-8.92011992862107,14.2421894514411,4.34289540107757,13.2630153296986,8.03902665746191,-124.2232137306,
High,2068,1294619.36644921,8391964.04212036,2.28664046742458,5.86667288378442,18.5850848525186,-9.4329376701215,14.2311011027045,4.35398374981414,13.7869214199356,8.03902665746191,-131.126222209114,
High,2069,1323524.09511865,8879606.42684826,2.23268162199028,5.81082547875992,18.5850848525186,-9.96237569324082,14.2235983382844,4.36148651423423,14.3238622074751,8.03902665746191,-138.249010334626,
High,2070,1352451.46843061,9391260.86423852,2.18563254108078,5.76212968001859,18.5850848525186,-10.5083689484154,14.2179346859663,4.36715016655231,14.8755191149677,8.03902665746191,-145.59245035765,
High,2071,1381428.15722276,9928208.0205831,2.14253076495056,5.71751934172381,18.5850848525186,-11.0712169263738,14.2134301392065,4.37165471331215,15.442871639686,8.03902665746191,-153.161247235535,
High,2072,1410554.51876959,10492350.5178097,2.10842390858619,5.68221874538671,18.5850848525186,-11.6506576416889,14.2085811048138,4.37650374770487,16.0271613893938,8.03902665746191,-160.953383656298,
High,2073,1439789.46154412,11084656.8806082,2.07258509937158,5.64512557784957,18.5850848525186,-12.2476880475493,14.2042423396897,4.38084251282895,16.6285305603783,8.03902665746191,-168.981403232854,
High,2074,1468979.00157952,11705209.7784905,2.02734780431682,5.59830497746789,18.5850848525186,-12.8642785080129,14.2017033773558,4.38338147516285,17.2476599831757,8.03902665746191,-177.270496778625,
High,2075,1497999.43089075,12354227.9928127,1.97555099698673,5.54469528188125,18.5850848525186,-13.5021683977472,14.2027037265891,4.38238112592957,17.8845495236768,8.03902665746191,-185.842300792164,
High,2076,1526891.86678065,13033246.0737055,1.9287347707954,5.49624048777324,18.5850848525186,-14.1615587744609,14.2069910925758,4.37809375994282,18.5396525344037,8.03902665746191,-194.699769646541,
High,2077,1555776.29839201,13744590.7767331,1.89171428833778,5.4579242884296,18.5850848525186,-14.8419063712025,14.212436629329,4.37264822318962,19.2145545943922,8.03902665746191,-203.837731051036,
High,2078,1584565.39027862,14488892.1185806,1.8504647433161,5.41523100933215,18.5850848525186,-15.5447835955581,14.2198327251991,4.36525212731957,19.9100357228776,8.03902665746191,-213.276524701108,
High,2079,1613344.37916517,15268361.8179259,1.81620708511656,5.37977433309564,18.5850848525186,-16.270063950446,14.229222899697,4.35586195282165,20.6259259032677,8.03902665746191,-223.014407042884,
High,2080,1642063.84850065,16084062.5076698,1.78012020907406,5.34242441639164,18.5850848525186,-17.0189624279887,14.2404522020768,4.34463265044186,21.3635950784305,8.03902665746191,-233.067861691249,
High,2081,1670652.15340243,16936828.7764989,1.74099837396031,5.30193331704891,18.5850848525186,-17.7930138043367,14.2536610624848,4.33142379003382,22.1244375943705,8.03902665746191,-243.457374559084,
High,2082,1699075.11339722,17827850.79644,1.70130927236404,5.26085509689678,18.5850848525186,-18.5934298389893,14.2691143810123,4.31597047150639,22.9094003104957,8.03902665746191,-254.198965966192,
High,2083,1727153.36662765,18756753.253471,1.65256103211853,5.21040066824267,18.5850848525186,-19.4231012402017,14.2879209314051,4.29716392111354,23.7202651613153,8.03902665746191,-265.330376283077,
High,2084,1754990.48401299,19726129.393375,1.61173396197594,5.16814465064508,18.5850848525186,-20.2817875608588,14.3092691038694,4.27581574864922,24.557603309508,8.03902665746191,-276.849185674558,
High,2085,1782484.99729871,20736399.1824589,1.56664742835788,5.12148008835041,18.5850848525186,-21.1716766341557,14.33405353497,4.25103131754861,25.4227079517043,8.03902665746191,-288.783902487661,
High,2086,1809616.14906603,21788848.2607748,1.52209706159856,5.07537045875451,18.5850848525186,-22.0940595327758,14.3614654387384,4.2236194137802,26.317678946556,8.03902665746191,-301.152686643263,
High,2087,1836427.23146755,22885577.977335,1.48158947494778,5.03344510657095,18.5850848525186,-23.0495579140059,14.3911174507732,4.19396740174541,27.2435253157513,8.03902665746191,-313.964280155033,
High,2088,1863029.3646663,24029692.3700268,1.44858084997415,4.99928117972324,18.5850848525186,-24.0379475868694,14.4222360868588,4.16284876565984,28.2007963525292,8.03902665746191,-327.216443533611,
High,2089,1889605.40803375,25225511.6478856,1.42649621479319,4.97642358231094,18.5850848525186,-25.0580237215266,14.4532059282629,4.13187892425573,29.1899026457824,8.03902665746191,-340.894600107726,
High,2090,1916213.33145478,26476042.3841296,1.40812062179292,4.95740484355566,18.5850848525186,-26.1102185380405,14.4834264613289,4.10165839118971,30.2118769292302,8.03902665746191,-355.005159133422,
High,2091,1942981.66154424,27785502.9069243,1.39693893420191,4.94583179689899,18.5850848525186,-27.1939903562174,14.512581686861,4.07250316565761,31.266493521875,8.03902665746191,-369.541156798127,
High,2092,1969702.71244353,29153492.7369512,1.37526006694526,4.92339416928833,18.5850848525186,-28.3135256350581,14.5419769678244,4.04310788469421,32.3566335197523,8.03902665746191,-384.557550887992,
High,2093,1996389.96988762,30582686.9322653,1.35488758153659,4.90230864689036,18.5850848525186,-29.4699749013433,14.5707840650863,4.01430078743235,33.4842756887757,8.03902665746191,-400.070631936133,
High,2094,2023244.62696316,32078865.8404704,1.34516088943579,4.89224152056605,18.5850848525186,-30.6617384506137,14.597952133999,3.98713271851967,34.6488711691334,8.03902665746191,-416.059951852056,
High,2095,2050217.48176182,33644253.1160157,1.33314847049151,4.8798086669587,18.5850848525186,-31.8909529541764,14.6246164423555,3.96046841016311,35.8514213643395,8.03902665746191,-432.553090770733,
High,2096,2077280.93410304,35281459.6389929,1.32002836684227,4.86622935968172,18.5850848525186,-33.1594436903669,14.6500597890171,3.9350250635015,37.0944687538684,8.03902665746191,-449.575296387248,
High,2097,2104381.9326996,36992716.4303236,1.30463810415043,4.85030043779568,18.5850848525186,-34.4695988194863,14.674184683892,3.91090016862661,38.3804989881129,8.03902665746191,-467.158761434739,
High,2098,2131391.56444425,38778879.0658708,1.28349475563101,4.82841707207808,18.5850848525186,-35.8252260344496,14.698742153771,3.88634269874763,39.7115687331972,8.03902665746191,-485.352907678084,
High,2099,2158496.91855437,40646559.5518897,1.27172099966504,4.81623123465332,18.5850848525186,-37.2248163966689,14.7228391054859,3.86224574703279,41.0870621437017,8.03902665746191,-504.138349106614,
