scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot_Unadapted,2091,1869071.49569156,26728554.6254265,1.33277333307046,4.87942039972793,18.5850848525186,4.23156979519158,19.8129759571543,-1.22789110463569,-5.45946089982726,6.08749999999998,74.9719010672456,
Hot_Unadapted,2092,1893576.27302681,28026748.2873425,1.31106687955696,4.85695422034145,18.5850848525186,4.35251482498544,19.8656866215193,-1.28060176900062,-5.63311659398606,6.08749999999998,77.1323334315295,
Hot_Unadapted,2093,1918015.99383776,29382076.4256396,1.29066471517849,4.83583798020972,18.5850848525186,4.47884128949369,19.9176604791439,-1.33257562662524,-5.81141691611893,6.08749999999998,79.3858118153996,
Hot_Unadapted,2094,1942583.86757877,30799976.6520849,1.2809003584924,4.82573187103964,18.5850848525186,4.61013837729049,19.9674589939987,-1.38237414148007,-5.99251251877056,6.08749999999998,81.723738429087,
Hot_Unadapted,2095,1967232.3529017,32282459.6940633,1.26885051061664,4.81326027848823,18.5850848525186,4.74647250133455,20.0166320925599,-1.43154724004125,-6.1780197413758,6.08749999999998,84.1488205846541,
Hot_Unadapted,2096,1991934.74197666,33831902.1027857,1.255692498068,4.79964173550039,18.5850848525186,4.8879551191782,20.0641965608042,-1.47911170828553,-6.36706682746372,6.08749999999998,86.6620174505145,
Hot_Unadapted,2097,2016640.00374757,35450309.9658242,1.24026461561701,4.78367387716361,18.5850848525186,5.03470637848077,20.1100159534448,-1.52493110092612,-6.5596374794069,6.08749999999998,89.2652864072228,
Hot_Unadapted,2098,2041224.58339448,37138366.5893305,1.21908618301801,4.76175419942362,18.5850848525186,5.18703065977256,20.1564883573528,-1.57140350483419,-6.75843416460675,6.08749999999998,91.9663300130269,
Hot_Unadapted,2099,2065867.68135826,38902262.5025989,1.20727029079791,4.74952475097584,18.5850848525186,5.3446069114417,20.202389753746,-1.61730490122736,-6.96191181266907,6.08749999999998,94.7583292490834,
High,2030,244620.856081268,429024.115360971,8.32297718581725,12.1142813873208,18.5850848525187,2.41572272073287,19.2305494991569,-0.645464646638207,-3.06118736737107,7.45450230287139,35.4674114529463,
High,2031,264744.218981836,480568.231715511,8.22634799948617,12.0142701794682,18.5850848525187,1.92750322681105,19.8734712439055,-1.28838639138687,-3.21588961819792,6.08749999999998,34.8791869785438,
High,2032,286313.594936316,537911.578252971,8.14725097206363,11.9324047560859,18.5850848525187,1.89692208609804,20.2651433538833,-1.68005850136463,-3.57698058746267,6.08749999999998,34.7379183467735,
High,2033,309447.310202035,601722.130033069,8.07985218825004,11.8626470148388,18.5850848525186,1.89041725347275,20.250927258553,-1.66584240603435,-3.5562596595071,6.08749999999998,34.610341852078,
High,2034,334178.426839528,672555.350671542,7.99202831052116,11.7717493013894,18.5850848525186,1.88500633962884,20.2199764672187,-1.63489161470005,-3.51989795432888,6.08749999999998,34.4850944985399,
High,2035,360503.153504066,750929.282195815,7.87744646280805,11.6531570890063,18.5850848525186,1.88017981965806,20.1865000865624,-1.60141523404376,-3.48159505370182,6.08749999999998,34.3675058489062,
High,2036,388367.368454621,837284.504478734,7.7292569231967,11.4997809155086,18.5850848525186,1.87634621465087,20.1474062471368,-1.5623213946182,-3.43866760926907,6.08749999999998,34.2616033735545,
High,2037,417630.239879906,931885.617448139,7.5348429868675,11.2985624914079,18.5850848525186,1.87394613072935,20.1017787636424,-1.51669391112372,-3.39064004185307,6.08749999999998,34.1741493762162,
High,2038,448063.676550947,1034786.5120083,7.2871726625428,11.0422237057318,18.5850848525186,1.87347774013442,20.046965121792,-1.46188026927337,-3.33535800940779,6.08749999999998,34.1111730424169,
High,2039,479347.931995584,1145782.61654806,6.98210033124155,10.726473842835,18.5850848525187,1.87535788586976,19.9786291502472,-1.39354429772855,-3.26890218359831,6.08749999999998,34.0756025674959,
High,2040,511101.771463254,1264442.56446929,6.6243822802105,10.3562356600178,18.5850848525186,1.8796874448372,19.8964505125895,-1.31136566007089,-3.19105310490808,6.08749999999998,34.0688756073673,
High,2041,542928.380261391,1390191.4540382,6.22705898807961,9.94500605266238,18.5850848525186,1.88634561683055,19.7974680560231,-1.2123832035045,-3.09872882033504,6.08749999999998,34.0859258113913,
High,2042,574363.745455201,1522156.96480769,5.789965368669,9.49261415657242,18.5850848525186,1.89508739904708,19.6872843063224,-1.10219945380375,-2.99728685285083,6.08749999999998,34.1280860158419,
High,2043,605075.710090233,1659672.84863456,5.34712799650876,9.03427747638656,18.5850848525186,1.90540744094379,19.5634106342085,-0.978325781689882,-2.88373322263368,6.08749999999998,34.1840607946057,
High,2044,634798.075446635,1802140.80908667,4.91217294972392,8.58409900296427,18.5850848525187,1.91644515171122,19.4402460237424,-0.855161171223731,-2.77160632293495,6.08749999999998,34.2532515255834,
High,2045,663448.821055218,1949399.70655097,4.51336365322538,8.17133138108828,18.5850848525187,1.9276518648678,19.3261730693882,-0.7410882168695,-2.6687400817373,6.08749999999998,34.3344791350073,
High,2046,691119.7221691,2101779.27785866,4.17076649105674,7.81674331824371,18.5850848525187,1.93857776910787,19.2218665496904,-0.636781697171749,-2.57535946627961,6.08749999999998,34.4205794926923,
High,2047,718091.86615659,2260238.02376834,3.9026731725782,7.53926673361842,18.5850848525187,1.94845365814885,19.1249504035791,-0.539865551060487,-2.48831920920934,6.08749999999998,34.495771499129,
High,2048,744650.245643207,2425866.27101237,3.69846543851891,7.32791172886706,18.5850848525187,1.95655543481954,19.0340798155922,-0.448994963073559,-2.4055503978931,6.08749999999998,34.5460914216228,
High,2049,770933.605045593,2599392.40607727,3.52962475419356,7.15316162059032,18.5850848525187,1.96260500715564,18.9755216821285,-0.390436829609829,-2.35304183676547,6.08749999999998,34.5929598187884,
High,2050,797146.779163687,2781848.75480977,3.40018568999123,7.01919218914091,18.5850848525187,1.96772783076792,18.9307679599427,-0.345683107424001,-2.31341093819193,6.08749999999998,34.6374820801703,
High,2051,823388.060442417,2973994.31247468,3.29190080981834,6.90711733816197,18.5850848525187,1.97232586017702,18.8978709494949,-0.312786096976239,-2.28511195715326,6.08749999999998,34.6847154097533,
High,2052,849742.381041128,3176604.87106116,3.20071687516948,6.8127419658004,18.5850848525187,1.9767604610738,18.8727643902625,-0.287679537743884,-2.26443999881768,6.08749999999998,34.7368911047529,
High,2053,876236.587779976,3390296.26704883,3.11791047851312,6.72703734526108,18.5850848525187,1.98132385063879,18.8525797438447,-0.267494891326091,-2.24881874196488,6.08749999999998,34.7962331261751,
High,2054,902861.65955516,3615578.77886592,3.03857110585173,6.64492109455652,18.5850848525187,1.98623682198403,18.8348683183406,-0.249783465821956,-2.23602028780599,6.08749999999998,34.8641405668046,
High,2055,929652.641141127,3853165.60609793,2.96734071077596,6.57119763565311,18.5850848525187,1.99148982472746,18.8188067765726,-0.233721924053942,-2.2252117487814,6.08749999999998,34.9396236539554,
High,2056,956606.747724209,4103654.20128377,2.89937395864285,6.50085204719535,18.5850848525187,1.99711978735342,18.8047821003233,-0.219697247804639,-2.21681703515806,6.08749999999998,35.0237129259741,
High,2057,983684.64935705,4367506.51357465,2.83061996972738,6.42969166866783,18.5850848525187,2.00326477596696,18.7938743477728,-0.208789495254162,-2.21205427122112,6.08749999999998,35.1198945335122,
High,2058,1010918.05640868,4645516.11220519,2.76850991518813,6.3654077622197,18.5850848525186,2.00998014740552,18.7812771428001,-0.196192290281431,-2.20617243768695,6.08749999999998,35.2243268098517,
High,2059,1038384.37413558,4938743.95257154,2.71696776536704,6.3120616371549,18.5850848525186,2.01696859371252,18.7678804090541,-0.182795556535446,-2.19976415024797,6.08749999999998,35.3327184617474,
High,2060,1066100.30837083,5248035.7585462,2.66914014940993,6.26256005463928,18.5850848525187,2.02411765277714,18.7569402910008,-0.171855438482194,-2.19597309125934,6.08749999999998,35.4463657446827,
High,2061,1094082.35428161,5574283.85259353,2.62471042274922,6.21657528754542,18.5850848525187,2.03150733194518,18.7467585085686,-0.161673656049963,-2.19318098799514,6.08749999999998,35.5649646749797,
High,2062,1122331.05226758,5918346.59589075,2.58195353169074,6.17232190529992,18.5850848525187,2.03915407117164,18.7381656544474,-0.153080801928734,-2.19223487310037,6.08749999999998,35.6896323461459,
High,2063,1150765.18195409,6280677.28764226,2.53348863769342,6.12216074001269,18.5850848525187,2.04726925452853,18.7303750120382,-0.145290159519529,-2.19255941404806,6.08749999999998,35.8232658539418,
High,2064,1179365.25705632,6662058.55415586,2.48530938811203,6.07229521669595,18.5850848525186,2.05590093473856,18.7217666289108,-0.13668177639212,-2.19258271113068,6.08749999999998,35.9650826657684,
High,2065,1208060.7757861,7063000.6966133,2.43313244629655,6.01829208191691,18.5850848525186,2.0650911878367,18.7130879790082,-0.128003126489549,-2.19309431432625,6.08749999999998,36.1165635190361,
High,2066,1236811.5602687,7484182.19090457,2.37991209207911,5.96320901530187,18.5850848525186,2.07486713988043,18.7039242297688,-0.118839377250108,-2.19370651713054,6.08749999999998,36.2777663098276,
High,2067,1265677.86421875,7926917.71029082,2.33392902179679,5.91561653755967,18.5850848525186,2.08506459793642,18.6936179567036,-0.108533104184946,-2.19359770212137,6.08749999999998,36.4451722062105,
High,2068,1294619.36644921,8391964.04212036,2.28664046742458,5.86667288378442,18.5850848525186,2.09565465468867,18.6857260628577,-0.100641210339024,-2.19629586502769,6.08749999999998,36.6218343404064,
High,2069,1323524.09511865,8879606.42684826,2.23268162199028,5.81082547875992,18.5850848525186,2.10692446201522,18.6797787368545,-0.094693884335836,-2.20161834635106,6.08749999999998,36.8122871268888,
High,2070,1352451.46843061,9391260.86423852,2.18563254108078,5.76212968001859,18.5850848525186,2.11885670762237,18.6723406913172,-0.0872558387985656,-2.20611254642094,6.08749999999998,37.0127935751253,
High,2071,1381428.15722276,9928208.0205831,2.14253076495056,5.71751934172381,18.5850848525186,2.13129651822665,18.6664248931638,-0.0813400406452018,-2.21263655887185,6.08749999999998,37.2236676591044,
High,2072,1410554.51876959,10492350.5178097,2.10842390858619,5.68221874538671,18.5850848525186,2.1441551811164,18.6600566811693,-0.0749718286506607,-2.21912700976706,6.08749999999998,37.4413887118846,
High,2073,1439789.46154412,11084656.8806082,2.07258509937158,5.64512557784957,18.5850848525186,2.15745357428384,18.6543586031878,-0.0692737506691756,-2.22672732495302,6.08749999999998,37.667443124277,
High,2074,1468979.00157952,11705209.7784905,2.02734780431682,5.59830497746789,18.5850848525186,2.1714416729318,18.6510241969785,-0.0659393444598209,-2.23738101739162,6.08749999999998,37.9078807780785,
High,2075,1497999.43089075,12354227.9928127,1.97555099698673,5.54469528188125,18.5850848525186,2.18641234048043,18.6523379504952,-0.0672530979765291,-2.25366543845696,6.08749999999998,38.1700899227352,
High,2076,1526891.86678065,13033246.0737055,1.9287347707954,5.49624048777324,18.5850848525186,2.20254694698414,18.6579685262533,-0.0728836737346334,-2.27543062071877,6.08749999999998,38.4568999756945,
High,2077,1555776.29839201,13744590.7767331,1.89171428833778,5.4579242884296,18.5850848525186,2.21990315267114,18.665120121738,-0.0800352692193904,-2.29993842189053,6.08749999999998,38.766519985277,
High,2078,1584565.39027862,14488892.1185806,1.8504647433161,5.41523100933215,18.5850848525186,2.2386820969873,18.6748333765054,-0.089748523986799,-2.3284306209741,6.08749999999998,39.1034958692257,
High,2079,1613344.37916517,15268361.8179259,1.81620708511656,5.37977433309564,18.5850848525186,2.25890150752724,18.6871654445061,-0.102080591987445,-2.36098209951469,6.08749999999998,39.4681937221389,
High,2080,1642063.84850065,16084062.5076698,1.78012020907406,5.34242441639164,18.5850848525186,2.28077747986721,18.7019128297201,-0.116827977201432,-2.39760545706864,6.08749999999998,39.8641759682345,
High,2081,1670652.15340243,16936828.7764989,1.74099837396031,5.30193331704891,18.5850848525186,2.30454620881435,18.7192599583383,-0.134175105819658,-2.43872131463401,6.08749999999998,40.2957432253421,
High,2082,1699075.11339722,17827850.79644,1.70130927236404,5.26085509689678,18.5850848525186,2.33040418167286,18.7395547222916,-0.154469869772999,-2.48487405144586,6.08749999999998,40.7666675902199,
High,2083,1727153.36662765,18756753.253471,1.65256103211853,5.21040066824267,18.5850848525186,2.35876954539886,18.7642532684532,-0.17916841593458,-2.53793796133344,6.08749999999998,41.2856923005346,
High,2084,1754990.48401299,19726129.393375,1.61173396197594,5.16814465064508,18.5850848525186,2.38976025215979,18.7922897138439,-0.207204861325216,-2.59696511348501,6.08749999999998,41.8538070380814,
High,2085,1782484.99729871,20736399.1824589,1.56664742835788,5.12148008835041,18.5850848525186,2.42372015814639,18.8248389800751,-0.239754127556406,-2.6634742857028,6.08749999999998,42.4781791423172,
High,2086,1809616.14906603,21788848.2607748,1.52209706159856,5.07537045875451,18.5850848525186,2.46095649627387,18.8608388926831,-0.275754040164422,-2.73671053643829,6.08749999999998,43.163100618966,
High,2087,1836427.23146755,22885577.977335,1.48158947494778,5.03344510657095,18.5850848525186,2.50163531008007,18.8997807279866,-0.314695875467912,-2.81633118554798,6.08749999999998,43.9109564024692,
High,2088,1863029.3646663,24029692.3700268,1.44858084997415,4.99928117972324,18.5850848525186,2.54580740074296,18.9406486731328,-0.355563820614154,-2.90137122135711,6.08749999999998,44.7216159974223,
High,2089,1889605.40803375,25225511.6478856,1.42649621479319,4.97642358231094,18.5850848525186,2.5933712360742,18.9813212069871,-0.396236354468488,-2.98960759054269,6.08749999999998,45.5911884706119,
High,2090,1916213.33145478,26476042.3841296,1.40812062179292,4.95740484355566,18.5850848525186,2.64427612542946,19.0210096780447,-0.435924825526019,-3.08020095095548,6.08749999999998,46.5180017793657,
High,2091,1942981.66154424,27785502.9069243,1.39693893420191,4.94583179689899,18.5850848525186,2.69832856611134,19.0592990861825,-0.474214233663822,-3.17254279977516,6.08749999999998,47.4982687317891,
High,2092,1969702.71244353,29153492.7369512,1.37526006694526,4.92339416928833,18.5850848525186,2.75577923487915,19.0979037578868,-0.512818905368178,-3.26859814024733,6.08749999999998,48.5380722245046,
High,2093,1996389.96988762,30582686.9322653,1.35488758153659,4.90230864689036,18.5850848525186,2.81667313596753,19.1357359709531,-0.55065111843442,-3.36732425440195,6.08749999999998,49.6371088288174,
High,2094,2023244.62696316,32078865.8404704,1.34516088943579,4.89224152056605,18.5850848525186,2.88072688327649,19.1714156564958,-0.58633080397717,-3.46705768725366,6.08749999999998,50.7890598766007,
High,2095,2050217.48176182,33644253.1160157,1.33314847049151,4.8798086669587,18.5850848525186,2.94793064488312,19.2064337558843,-0.621348903365647,-3.56927954824876,6.08749999999998,51.9952449672734,
High,2096,2077280.93410304,35281459.6389929,1.32002836684227,4.86622935968172,18.5850848525186,3.01833159894247,19.2398483725418,-0.654763520023145,-3.67309511896561,6.08749999999998,53.2555443829078,
High,2097,2104381.9326996,36992716.4303236,1.30463810415043,4.85030043779568,18.5850848525186,3.09196182631144,19.2715314732309,-0.686446620712211,-3.77840844702365,6.08749999999998,54.570389166719,
High,2098,2131391.56444425,38778879.0658708,1.28349475563101,4.82841707207808,18.5850848525186,3.16896175036191,19.3037826724539,-0.71869781993524,-3.88765957029715,6.08749999999998,55.9445261060165,
High,2099,2158496.91855437,40646559.5518897,1.27172099966504,4.81623123465332,18.5850848525186,3.24913707217686,19.3354290755342,-0.750344223015571,-3.99948129519243,6.08749999999998,57.3733962385497,
