scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot_Unadapted,2091,1869071.49569156,26728554.6254265,1.33277333307046,4.87942039972793,18.5850848525186,1.13471336866842,20.8756544529434,-2.29056960042475,-3.42528296909317,2.15692214037028,56.0332722622821,
Hot_Unadapted,2092,1893576.27302681,28026748.2873425,1.31106687955696,4.85695422034145,18.5850848525186,1.14661572581071,20.9311922791461,-2.34610742662749,-3.4927231524382,2.14570072058042,56.9305448772009,
Hot_Unadapted,2093,1918015.99383776,29382076.4256396,1.29066471517849,4.83583798020972,18.5850848525186,1.15337446812447,20.9859537796246,-2.40086892710599,-3.55424339523045,2.12390341830771,57.8587121475553,
Hot_Unadapted,2094,1942583.86757877,30799976.6520849,1.2809003584924,4.82573187103964,18.5850848525186,1.16098621213781,21.0384232617775,-2.45333840925885,-3.61432462139667,2.10342098643955,58.8094671830867,
Hot_Unadapted,2095,1967232.3529017,32282459.6940633,1.26885051061664,4.81326027848823,18.5850848525186,1.17472863028687,21.090233783133,-2.50514893061433,-3.6798775609012,2.09366184698678,59.7886819496115,
Hot_Unadapted,2096,1991934.74197666,33831902.1027857,1.255692498068,4.79964173550039,18.5850848525186,1.18756189515325,21.1403493945107,-2.55526454199209,-3.74282643714534,2.08159900992099,60.7932905031483,
Hot_Unadapted,2097,2016640.00374757,35450309.9658242,1.24026461561701,4.78367387716361,18.5850848525186,1.20005347654104,21.1886263323154,-2.60354147979675,-3.80359495633779,2.0684192462739,61.821498178948,
Hot_Unadapted,2098,2041224.58339448,37138366.5893305,1.21908618301801,4.76175419942362,18.5850848525186,1.21147779373689,21.237591305961,-2.65250645344232,-3.86398424717922,2.05295152307944,62.8754991376851,
Hot_Unadapted,2099,2065867.68135826,38902262.5025989,1.20727029079791,4.74952475097584,18.5850848525186,1.21951243037587,21.2859546458289,-2.70086979331027,-3.92038222368614,2.03168721142153,63.9449974065816,
High,2030,244620.856081268,429024.115360971,8.32297718581725,12.1142813873208,18.5850848525187,2.60514499291623,19.2305494991569,-0.64546464663821,-3.25060963955444,8.0390266574619,35.6568337251297,
High,2031,264744.218981836,480568.231715511,8.22634799948617,12.0142701794682,18.5850848525187,2.9017077208042,19.7043657612917,-1.11928090877303,-4.02098862957723,9.11557866089885,35.853391472537,
High,2032,286313.594936316,537911.578252971,8.14725097206363,11.9324047560859,18.5850848525187,2.88872101759445,19.5590481660902,-0.973963313571556,-3.862684331166,9.01843526898891,35.8939728134119,
High,2033,309447.310202035,601722.130033069,8.07985218825004,11.8626470148388,18.5850848525186,2.8682890865526,19.4083048708823,-0.823220018363628,-3.69150910491622,8.93894948027763,35.7790501843352,
High,2034,334178.426839528,672555.350671542,7.99202831052116,11.7717493013894,18.5850848525186,2.8397583092829,19.3735325876279,-0.788447735109258,-3.62820604439215,8.87124594382529,35.6390230960767,
High,2035,360503.153504066,750929.282195815,7.87744646280805,11.6531570890063,18.5850848525186,2.80347084902335,19.3612650383376,-0.776180185818919,-3.57965103484227,8.78296720582425,35.4990557567942,
High,2036,388367.368454621,837284.504478734,7.7292569231967,11.4997809155086,18.5850848525186,2.75961447460952,19.350440314607,-0.765355462088344,-3.52496993669786,8.66773503606042,35.3627506617509,
High,2037,417630.239879906,931885.617448139,7.5348429868675,11.2985624914079,18.5850848525186,2.70662003832165,19.3404030832663,-0.755318230747605,-3.46193826906925,8.51865066598083,35.2348110449247,
High,2038,448063.676550947,1034786.5120083,7.2871726625428,11.0422237057318,18.5850848525186,2.64097332659554,19.3302033992982,-0.745118546779572,-3.38609187337511,8.32300620425592,35.1170946118459,
High,2039,479347.931995584,1145782.61654806,6.98210033124155,10.726473842835,18.5850848525187,2.56059423296447,19.3191957108469,-0.734110858328261,-3.29470509129273,8.07371946604071,35.0098797853691,
High,2040,511101.771463254,1264442.56446929,6.6243822802105,10.3562356600178,18.5850848525186,2.4639140817615,19.3093176480482,-0.724232795529602,-3.1881468772911,7.76661573018427,34.9125705820163,
High,2041,542928.380261391,1390191.4540382,6.22705898807961,9.94500605266238,18.5850848525186,2.35189856356281,19.2994163112055,-0.714331458686814,-3.06623002224962,7.40648704737188,34.8208060921201,
High,2042,574363.745455201,1522156.96480769,5.789965368669,9.49261415657242,18.5850848525186,2.22819516135208,19.2942982925558,-0.70921344003715,-2.93740860138923,7.00646942009409,34.7393765791808,
High,2043,605075.710090233,1659672.84863456,5.34712799650876,9.03427747638656,18.5850848525186,2.09211688376886,19.288162347315,-0.703077494796375,-2.79519437856523,6.5663945436083,34.6561626751675,
High,2044,634798.075446635,1802140.80908667,4.91217294972392,8.58409900296427,18.5850848525187,1.95345572236724,19.2939769458061,-0.708892093287425,-2.66234781565466,6.12053421908189,34.5787729583649,
High,2045,663448.821055218,1949399.70655097,4.51336365322538,8.17133138108828,18.5850848525187,1.81654058700825,19.3059973034556,-0.720912450936989,-2.53745303794524,5.68260805671335,34.5041234272961,
High,2046,691119.7221691,2101779.27785866,4.17076649105674,7.81674331824371,18.5850848525187,1.69008117608073,19.3276627750966,-0.74257792257799,-2.43265909865872,5.28108035355388,34.4352241598662,
High,2047,718091.86615659,2260238.02376834,3.9026731725782,7.53926673361842,18.5850848525187,1.58061142349722,19.3536696651253,-0.768584812606676,-2.3491962361039,4.93616050485244,34.3702664979688,
High,2048,744650.245643207,2425866.27101237,3.69846543851891,7.32791172886706,18.5850848525187,1.49430906307567,19.384186430851,-0.799101578332372,-2.29341064140804,4.66627371733965,34.3170156331788,
High,2049,770933.605045593,2599392.40607727,3.52962475419356,7.15316162059032,18.5850848525187,1.42859798319207,19.4134642294501,-0.82837937693148,-2.25697736012355,4.46072561262665,34.2831118335878,
High,2050,797146.779163687,2781848.75480977,3.40018568999123,7.01919218914091,18.5850848525187,1.37453544146052,19.4332475604251,-0.848162707906429,-2.22269814936695,4.29079114213695,34.2572436662098,
High,2051,823388.060442417,2973994.31247468,3.29190080981834,6.90711733816197,18.5850848525187,1.33319983698425,19.4532154787953,-0.86813062627661,-2.20133046326086,4.16053763100265,34.2452621669372,
High,2052,849742.381041128,3176604.87106116,3.20071687516948,6.8127419658004,18.5850848525187,1.29898008593876,19.4686561706244,-0.883571318105702,-2.18255140404446,4.05158599930493,34.2435785218596,
High,2053,876236.587779976,3390296.26704883,3.11791047851312,6.72703734526108,18.5850848525187,1.27052722462755,19.4821346660999,-0.897049813581233,-2.16757703820878,3.95985502696321,34.252772480374,
High,2054,902861.65955516,3615578.77886592,3.03857110585173,6.64492109455652,18.5850848525187,1.24509326019437,19.4927122430179,-0.907627390499229,-2.1527206506936,3.87655838851802,34.2712426851408,
High,2055,929652.641141127,3853165.60609793,2.96734071077596,6.57119763565311,18.5850848525187,1.2209616899099,19.5023129334952,-0.917228080976553,-2.13818977088646,3.79675025958034,34.2962619756371,
High,2056,956606.747724209,4103654.20128377,2.89937395864285,6.50085204719535,18.5850848525187,1.19958904426794,19.5128142150805,-0.927729362561859,-2.1273184068298,3.72510728462976,34.3301236580393,
High,2057,983684.64935705,4367506.51357465,2.83061996972738,6.42969166866783,18.5850848525187,1.17952647959287,19.5241054634369,-0.93902061091822,-2.11854709051109,3.65674883051872,34.3746995981349,
High,2058,1010918.05640868,4645516.11220519,2.76850991518813,6.3654077622197,18.5850848525186,1.15942281903716,19.5327102034684,-0.947625350949725,-2.10704816998689,3.58759443304055,34.4246035870447,
High,2059,1038384.37413558,4938743.95257154,2.71696776536704,6.3120616371549,18.5850848525186,1.14146227006556,19.5406933082382,-0.955608455719506,-2.09707072578507,3.52513012691207,34.4777837482985,
High,2060,1066100.30837083,5248035.7585462,2.66914014940993,6.26256005463928,18.5850848525187,1.12694436616194,19.5490972945049,-0.964012441986206,-2.09095680814815,3.47330890702713,34.536800132994,
High,2061,1094082.35428161,5574283.85259353,2.62471042274922,6.21657528754542,18.5850848525187,1.11372807498642,19.5549918827149,-0.969907030196214,-2.08363510518263,3.42522704683449,34.5990876506044,
High,2062,1122331.05226758,5918346.59589075,2.58195353169074,6.17232190529992,18.5850848525187,1.10164763322814,19.5612626929674,-0.976177840448717,-2.07782547367686,3.38056564735074,34.6654971283148,
High,2063,1150765.18195409,6280677.28764226,2.53348863769342,6.12216074001269,18.5850848525187,1.09024460353074,19.5672829242237,-0.982198071705,-2.07244267523574,3.33758701436066,34.7380960002197,
High,2064,1179365.25705632,6662058.55415586,2.48530938811203,6.07229521669595,18.5850848525186,1.07708233213426,19.5721051319248,-0.987020279406103,-2.06410261154036,3.28885598986513,34.8135551705267,
High,2065,1208060.7757861,7063000.6966133,2.43313244629655,6.01829208191691,18.5850848525186,1.06406361122209,19.5786149301684,-0.99353007764978,-2.05759368887187,3.24041041415353,34.8949036349964,
High,2066,1236811.5602687,7484182.19090457,2.37991209207911,5.96320901530187,18.5850848525186,1.04982380951581,19.584778061401,-0.999693208882398,-2.04951701839821,3.18793543379779,34.9806673292172,
High,2067,1265677.86421875,7926917.71029082,2.33392902179679,5.91561653755967,18.5850848525186,1.03519817781624,19.5910755007278,-1.00599064820916,-2.04118882602539,3.13440713437694,35.0681101363616,
High,2068,1294619.36644921,8391964.04212036,2.28664046742458,5.86667288378442,18.5850848525186,1.02294884224324,19.6001496465142,-1.01506479399552,-2.03801363623876,3.08816728467841,35.1628008625812,
High,2069,1323524.09511865,8879606.42684826,2.23268162199028,5.81082547875992,18.5850848525186,1.01044832325052,19.6091982072534,-1.0241133547348,-2.03456167798532,3.04061020635424,35.2663228928524,
High,2070,1352451.46843061,9391260.86423852,2.18563254108078,5.76212968001859,18.5850848525186,0.995790593182599,19.6144069497931,-1.02932209727449,-2.02511269045709,2.98633158240793,35.370056669507,
High,2071,1381428.15722276,9928208.0205831,2.14253076495056,5.71751934172381,18.5850848525186,0.983309181514135,19.6226655860563,-1.03758073353762,-2.02088991505175,2.93901161615142,35.4780282302027,
High,2072,1410554.51876959,10492350.5178097,2.10842390858619,5.68221874538671,18.5850848525186,0.972088999306746,19.6281159815103,-1.04303112899166,-2.0151201282984,2.89566606120637,35.5856002444262,
High,2073,1439789.46154412,11084656.8806082,2.07258509937158,5.64512557784957,18.5850848525186,0.963829777066853,19.636166212484,-1.05108135996534,-2.01491113703219,2.86137980347394,35.6990021443388,
High,2074,1468979.00157952,11705209.7784905,2.02734780431682,5.59830497746789,18.5850848525186,0.95514853028515,19.6429301554043,-1.05784530288563,-2.01299383317078,2.82534692123954,35.8194097145205,
High,2075,1497999.43089075,12354227.9928127,1.97555099698673,5.54469528188125,18.5850848525186,0.943414392375012,19.6498756040998,-1.06479075158111,-2.00820514395612,2.77984437380042,35.9458745065485,
High,2076,1526891.86678065,13033246.0737055,1.9287347707954,5.49624048777324,18.5850848525186,0.92942378965516,19.6574567401641,-1.07237188764543,-2.00179567730059,2.72773209650681,36.0749288433252,
High,2077,1555776.29839201,13744590.7767331,1.89171428833778,5.4579242884296,18.5850848525186,0.916988739679895,19.6656619617389,-1.08057710922027,-1.99756584890016,2.68063533825647,36.2054540533555,
High,2078,1584565.39027862,14488892.1185806,1.8504647433161,5.41523100933215,18.5850848525186,0.907892259418363,19.6764670475184,-1.09138219499978,-1.99927445441815,2.64340483389964,36.3448369568144,
High,2079,1613344.37916517,15268361.8179259,1.81620708511656,5.37977433309564,18.5850848525186,0.897383592749363,19.6894605519182,-1.10437569939955,-2.00175929214891,2.60191235983575,36.4911451224238,
High,2080,1642063.84850065,16084062.5076698,1.78012020907406,5.34242441639164,18.5850848525186,0.889381630145376,19.7049989202318,-1.11991406771319,-2.00929569785857,2.56746169068134,36.6497981588458,
High,2081,1670652.15340243,16936828.7764989,1.74099837396031,5.30193331704891,18.5850848525186,0.880959589381219,19.7232764704377,-1.13819161791907,-2.01915120730029,2.53116668020846,36.8236386505637,
High,2082,1699075.11339722,17827850.79644,1.70130927236404,5.26085509689678,18.5850848525186,0.871716377777313,19.7446597538178,-1.15957490129913,-2.03129127907644,2.49181272381959,37.0145133103492,
High,2083,1727153.36662765,18756753.253471,1.65256103211853,5.21040066824267,18.5850848525186,0.862608235220256,19.7706830183831,-1.18559816586444,-2.04820640108469,2.45188575860253,37.2296267504531,
High,2084,1754990.48401299,19726129.393375,1.61173396197594,5.16814465064508,18.5850848525186,0.850604636138894,19.8002232120082,-1.21513835948954,-2.06574299562843,2.40283127235155,37.4658414514157,
High,2085,1782484.99729871,20736399.1824589,1.56664742835788,5.12148008835041,18.5850848525186,0.841741723664434,19.8345182737903,-1.2494334212717,-2.09117514493614,2.36175493238204,37.7316944944802,
High,2086,1809616.14906603,21788848.2607748,1.52209706159856,5.07537045875451,18.5850848525186,0.831795096519331,19.8724490590276,-1.28736420650892,-2.11915930302825,2.31638623930155,38.0283303387765,
High,2087,1836427.23146755,22885577.977335,1.48158947494778,5.03344510657095,18.5850848525186,0.822437953749483,19.9134795583991,-1.3283947058805,-2.15083265962998,2.27155625553783,38.356757639232,
High,2088,1863029.3646663,24029692.3700268,1.44858084997415,4.99928117972324,18.5850848525186,0.814921386268031,19.9565394754414,-1.37145462292273,-2.18637600919076,2.23079751893857,38.7168714642769,
High,2089,1889605.40803375,25225511.6478856,1.42649621479319,4.97642358231094,18.5850848525186,0.810504636730869,19.999393500213,-1.41430864769441,-2.22481328442528,2.19759176924694,39.1063054738781,
High,2090,1916213.33145478,26476042.3841296,1.40812062179292,4.95740484355566,18.5850848525186,0.810533008898338,20.0412106815065,-1.45612582898784,-2.26665883788618,2.17538936811184,39.5258741663978,
High,2091,1942981.66154424,27785502.9069243,1.39693893420191,4.94583179689899,18.5850848525186,0.812364165848771,20.0815537604675,-1.49646890794888,-2.30883307379765,2.15692214037028,39.9719526943005,
High,2092,1969702.71244353,29153492.7369512,1.37526006694526,4.92339416928833,18.5850848525186,0.817433027002399,20.1222290123081,-1.5371441597895,-2.3545771867919,2.14570072058042,40.4508978508069,
High,2093,1996389.96988762,30582686.9322653,1.35488758153659,4.90230864689036,18.5850848525186,0.818988650746834,20.16209037432,-1.57700552180139,-2.39599417254822,2.12390341830771,40.9565352822467,
High,2094,2023244.62696316,32078865.8404704,1.34516088943579,4.89224152056605,18.5850848525186,0.82130798804255,20.1996837569593,-1.61459890444067,-2.43590689248322,2.10342098643955,41.4822030613151,
High,2095,2050217.48176182,33644253.1160157,1.33314847049151,4.8798086669587,18.5850848525186,0.828087951172957,20.2365800689527,-1.65149521643405,-2.47958316760701,2.09366184698678,42.0317177381801,
High,2096,2077280.93410304,35281459.6389929,1.32002836684227,4.86622935968172,18.5850848525186,0.834331343496491,20.2717868946475,-1.68670204212888,-2.52103338562537,2.08159900992099,42.6023045391968,
High,2097,2104381.9326996,36992716.4303236,1.30463810415043,4.85030043779568,18.5850848525186,0.84043084546787,20.3051693336821,-1.72008448116344,-2.56051532663131,2.0684192462739,43.1920675122842,
High,2098,2131391.56444425,38778879.0658708,1.28349475563101,4.82841707207808,18.5850848525186,0.84587007283841,20.3391503414887,-1.75406548897009,-2.5999355618085,2.05295152307944,43.8025681290695,
High,2099,2158496.91855437,40646559.5518897,1.27172099966504,4.81623123465332,18.5850848525186,0.849039470766895,20.3724941146206,-1.787409262102,-2.6364487328689,2.03168721142153,44.4263200277146,
