scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
High,2033,2092.27302264685,4082.96241924987,7.96034875455432,11.7389609609637,27.79387216603,0.857932073238903,23.0943217238201,4.69955044220985,3.84161836897095,2.34757454873801,32.7038482574287,
High,2034,2256.443077946,4557.44839001087,7.84649295393886,11.6211202073267,27.79387216603,0.687815367488941,22.9666220239053,4.82725014212468,4.13943477463573,2.34757454873801,25.1595439461333,
High,2035,2430.23500142826,5080.26068880647,7.70203003039886,11.4716010814628,27.79387216603,0.529856075025195,22.8425758786076,4.95129628742241,4.42144021239722,2.34757454873801,18.1489218368093,
High,2036,2613.63759033334,5654.8806627977,7.54670181267612,11.3108363761198,27.79387216603,0.382765491467186,22.7171540477184,5.07671811831154,4.69395262684436,2.34757454873801,11.610768842936,
High,2037,2805.75233516623,6283.01012249455,7.35047374369896,11.1077403247284,27.79387216603,0.245321751187576,22.5953659552928,5.19850621073714,4.95318445954956,2.34757454873801,5.49682452182458,
High,2038,3005.39529143875,6965.6296137009,7.11548748513064,10.8645295471102,27.79387216603,0.116396158437951,22.4769095084849,5.31696265754508,5.20056649910713,2.34757454873801,-0.242421144339902,
High,2039,3211.15909445173,7703.01864099443,6.84648051453094,10.5861073325395,27.79387216603,-0.00514623149557994,27.5959537110232,0.197918455006771,0.203064686502351,2.34757454873801,-0.422279513922695,
High,2040,3420.89142053783,8493.34500171197,6.53135892421133,10.2599564865587,27.79387216603,-0.00899086731871898,27.4502834463324,0.343588719697589,0.352579587016308,2.34757454873801,-0.735564967546703,
High,2041,3631.98616317023,9333.05899069226,6.17075249348935,9.88672883076147,27.79387216603,-0.0157143052225661,27.3043092475186,0.489562918511368,0.505277223733934,2.34757454873801,-1.17466193958944,
High,2042,3841.81455149455,10217.7805854909,5.77723534445309,9.47943858150894,27.79387216603,-0.0251883505111174,27.1568770867221,0.636995079307869,0.662183429818988,2.34757454873801,-1.73513553371098,
High,2043,4047.79345255019,11142.4031709875,5.36150036121634,9.0491528738589,27.79387216603,-0.0373534310923318,27.0118378205738,0.78203434545614,0.819387776548471,2.34757454873801,-2.41053771947198,
High,2044,4248.67934351314,12104.7222889891,4.9628493478686,8.63654907504399,27.79387216603,-0.0520903604467069,26.8678847344179,0.92598743161204,0.978077792058745,2.34757454873801,-3.19697901820763,
High,2045,4443.43295389278,13102.6716028102,4.58386229304382,8.24429747330034,27.79387216603,-0.069335260620495,26.7292808299875,1.06459133604249,1.13392659666298,2.34757454873801,-4.08741153105059,
High,2046,4633.65894812515,14141.8308933278,4.28105917668266,7.93089624786656,27.79387216603,-0.0889041378705526,26.5927242986704,1.20114786735958,1.29005200523013,2.34757454873801,-5.07711546263321,
High,2047,4821.13328275142,15228.9886232082,4.04592432729906,7.68753167875454,27.79387216603,-0.110680473916308,26.4594745110044,1.33439765502557,1.44507812894188,2.34757454873801,-6.1597515767268,
High,2048,5006.80794170476,16369.0398700554,3.85126583447995,7.48606013868674,27.79387216603,-0.134533501455116,26.3324999992314,1.46137216679855,1.59590566825367,2.34757454873801,-7.3266502585559,
High,2049,5192.27748427036,17569.5451235813,3.70434705555027,7.33399920249454,27.79387216603,-0.160246127064004,26.209672501557,1.58419966447298,1.74444579153699,2.34757454873801,-8.57047511401995,
High,2050,5378.50494851232,18836.6880767152,3.58662388144926,7.21215571729998,27.79387216603,-0.187663694603048,26.0932654767298,1.70060668930017,1.88827038390321,2.34757454873801,-9.88221011646378,
High,2051,5566.09897915493,20175.9618654039,3.48784713295662,7.1099217826101,27.79387216603,-0.216592679451086,25.9853327999609,1.80853936606909,2.02513204552018,2.34757454873801,-11.251364267518,
High,2052,5756.07994332084,21594.8648435604,3.41317976696757,7.03264105881144,27.79387216603,-0.246779077220864,25.8826345772425,1.91123758878751,2.15801666600838,2.34757454873801,-12.6701035922159,
High,2053,5948.73315008459,23098.7517144531,3.34695154794193,6.96409485211989,27.79387216603,-0.278074738668914,25.7862202629353,2.00765190309467,2.28572664176358,2.34757454873801,-14.1309197504723,
High,2054,6143.77976551732,24691.0757643576,3.27879248424449,6.89355022119304,27.79387216603,-0.310340403960977,25.6961660787382,2.09770608729175,2.40804649125273,2.34757454873801,-15.6276651878264,
High,2055,6341.69030437946,26378.4791149919,3.22131564632132,6.83406169394254,27.79387216603,-0.343402735695301,25.6105202513272,2.18335191470273,2.52675465039803,2.34757454873801,-17.1547346598041,
High,2056,6542.31101953684,28165.4217614548,3.16352116751646,6.77424440837953,27.79387216603,-0.377169781915586,25.5316005264255,2.26227163960445,2.63944142152004,2.34757454873801,-18.7058015768702,
High,2057,6745.58610029638,30056.9640712347,3.10708372244169,6.71583165272713,27.79387216603,-0.411497179148692,25.4573935690262,2.33647859700377,2.74797577615246,2.34757454873801,-20.2765854371279,
High,2058,6952.02551218162,32061.0048056337,3.06036286270472,6.66747556289937,27.79387216603,-0.446254077508792,25.3835033796163,2.41036878641367,2.85662286392246,2.34757454873801,-21.8657775571647,
High,2059,7161.54341650726,34183.2027518053,3.01376777111237,6.6192496431013,27.79387216603,-0.481447234466521,25.3125012558287,2.48137091020122,2.96281814466774,2.34757454873801,-23.4711012458511,
High,2060,7373.7336639126,36427.8817915854,2.96291225319179,6.56661418205348,27.79387216603,-0.517048987044692,25.2461151684838,2.54775699754613,3.06480598459082,2.34757454873801,-25.0896225052266,
High,2061,7588.47159401771,38800.8405732229,2.91220079124972,6.51412781894345,27.79387216603,-0.552976027094119,25.1845844273196,2.60928773871035,3.16226376580447,2.34757454873801,-26.7174700271512,
High,2062,7805.7776135149,41308.8728729994,2.86363356316046,6.46386073787106,27.79387216603,-0.589131863222953,25.1273009881808,2.66657117784919,3.25570304107214,2.34757454873801,-28.3510451054872,
High,2063,8025.03896422094,43955.6463641623,2.80896230410686,6.4072759847506,27.79387216603,-0.625485346784965,25.0750224629446,2.7188497030854,3.34433504987037,2.34757454873801,-29.9882321359589,
High,2064,8245.77148643246,46745.4307288514,2.75054766955816,6.34681683799268,27.79387216603,-0.661981360770492,25.0276438318923,2.7662283341377,3.4282096949082,2.34757454873801,-31.6267331933996,
High,2065,8468.91953826327,49690.8272931318,2.70621193175167,6.30092934936297,27.79387216603,-0.698452161791919,24.9842402794344,2.80963188659552,3.50808404838744,2.34757454873801,-33.2601599587088,
High,2066,8694.49135381738,52799.8574827778,2.66352531199479,6.25674869791459,27.79387216603,-0.734830549238822,24.9449186003238,2.84895356570619,3.58378411494501,2.34757454873801,-34.8854758816173,
High,2067,8922.82475896264,56083.0060575693,2.62618473989285,6.2181012057891,27.79387216603,-0.771019763774832,24.9054962051706,2.88837596085931,3.65939572463414,2.34757454873801,-36.5026451196026,
High,2068,9153.77116718082,59548.2936520239,2.58826564968912,6.17885494742825,27.79387216603,-0.807059754852541,24.8679176571464,2.9259545088836,3.73301426373614,2.34757454873801,-38.1114647920226,
High,2069,9387.00498700273,63202.8508736469,2.54795335782616,6.13713172535006,27.79387216603,-0.842961396322603,24.8335748767016,2.96029728932836,3.80325868565096,2.34757454873801,-39.711017047393,
High,2070,9622.35555736193,67055.0313794193,2.50719553984537,6.09494738373995,27.79387216603,-0.878690034010505,24.8021674784615,2.99170468756843,3.87039472157894,2.34757454873801,-41.3000914476259,
High,2071,9860.50843918922,71119.6529088477,2.47499565368992,6.06162050156907,27.79387216603,-0.914138809915363,24.7709482126866,3.02292395334339,3.93706276325876,2.34757454873801,-42.8767765374934,
High,2072,10100.2560798955,75398.5604304218,2.43139227743548,6.0164910071457,27.79387216603,-0.949441246122382,24.7428918887863,3.05098027724363,4.00042152336601,2.34757454873801,-44.4439186908052,
High,2073,10339.2719647695,79884.2161457419,2.36643391002475,5.94925909687562,27.79387216603,-0.984767739331863,24.7250583780574,3.06881378797253,4.05358152730439,2.34757454873801,-46.0018868478423,
High,2074,10577.6281941994,84586.2294510529,2.30534828991888,5.88603548006603,27.79387216603,-1.01989708339067,24.7146795904773,3.07919257555264,4.09908965894331,2.34757454873801,-47.5438051393927,
High,2075,10815.764405299,89517.7045202854,2.25131954657078,5.83011573070075,27.79387216603,-1.05463956195051,24.7113581498953,3.08251401613471,4.13715357808522,2.34757454873801,-49.0617998483155,
High,2076,11054.6921895,94697.5455470303,2.20906979153452,5.78638723423823,27.79387216603,-1.08876232235963,24.7124048786611,3.08146728736883,4.17022960972846,2.34757454873801,-50.548408438806,
High,2077,11294.5448638298,100138.516422067,2.16969111593764,5.74563030499544,27.79387216603,-1.12218497150089,24.7153714337765,3.07850073225347,4.20068570375436,2.34757454873801,-52.0025743425685,
High,2078,11535.0876173214,105850.683213775,2.12972506986024,5.70426544730533,27.79387216603,-1.15491952457045,24.7214093053666,3.07246286066337,4.22738238523382,2.34757454873801,-53.4236698978625,
High,2079,11776.6443355825,111849.662213289,2.09410388784856,5.66739752392324,27.79387216603,-1.18689445080739,24.7299028405855,3.06396932544443,4.25086377625182,2.34757454873801,-54.8091922197694,
High,2080,12020.7059392376,118163.525676399,2.0724206038703,5.64495532500575,27.79387216603,-1.21793477309148,24.7381581192481,3.05571404678185,4.27364881987333,2.34757454873801,-56.1542067236129,
High,2081,12265.7274297101,124792.109681056,2.03832862821037,5.60967013019771,27.79387216603,-1.24823973360024,24.7490501251258,3.04482204090415,4.29306177450439,2.34757454873801,-57.4645248179784,
High,2082,12509.8950664095,131730.953046865,1.99064945881602,5.56032218987457,27.79387216603,-1.27796366209794,24.7649688995802,3.0289032664498,4.30686692854773,2.34757454873801,-58.7444848003606,
High,2083,12753.4964286599,138996.473461162,1.94726942917806,5.5154238591993,27.79387216603,-1.30698482129094,24.7858107140906,3.00806145193933,4.31504627323027,2.34757454873801,-59.9888829994607,
High,2084,12997.839116934,146617.572155566,1.91588784801783,5.48294392269845,27.79387216603,-1.33508195448129,24.8082802851061,2.98559188092385,4.32067383540513,2.34757454873801,-61.1913685359841,
High,2085,13242.4638106079,154605.16947895,1.88204124911215,5.44791269283107,27.7938721660299,-1.36229628172897,24.8328595525611,2.96101261346881,4.32330889519778,2.34757454873801,-62.3532565473946,
High,2086,13486.4793581391,162964.931423872,1.84267483015996,5.40716844921556,27.7938721660299,-1.38869984134068,24.8605266422057,2.93334552382421,4.32204536516488,2.34757454873801,-63.47670957326,
High,2087,13730.4103721084,171719.428153024,1.80870787320902,5.37201264877132,27.7938721660299,-1.41419247944447,24.8903624155233,2.90350975050668,4.31770222995114,2.34757454873801,-64.5582803280863,
High,2088,13975.2284170749,180898.589546648,1.78303516305556,5.3454413937625,27.7938721660299,-1.43865148603842,24.9217240913632,2.87214807466676,4.31079956070517,2.34757454873801,-65.5932617858896,
High,2089,14219.8229462034,190506.941434199,1.75020058226498,5.31145760264424,27.7938721660299,-1.46218726283585,24.9554682233425,2.83840394268742,4.30059120552327,2.34757454873801,-66.5856105938055,
High,2090,14464.7550462703,200570.9580025,1.72246940762541,5.28275583689231,27.7938721660299,-1.48471308050073,24.9897154292675,2.80415673676242,4.28886981726314,2.34757454873801,-67.5334249816077,
High,2091,14709.7420237857,211106.872301062,1.69368217250634,5.25296104854405,27.7938721660299,-1.50627353469713,25.0258343959322,2.76803777009771,4.27431130479484,2.34757454873801,-68.4372805066403,
High,2092,14954.0484045848,222124.491727303,1.66084748735923,5.21897714941682,27.79387216603,-1.52692624709785,25.0644334637039,2.72943870232609,4.25636494942394,2.34757454873801,-69.2990809696106,
High,2093,15197.7974253527,233646.169916543,1.62998683816764,5.1870363775035,27.79387216603,-1.54662365570732,25.1056259555762,2.68824621045378,4.2348698661611,2.34757454873801,-70.1166394797707,
High,2094,15441.5708111153,245702.650766741,1.60400470502333,5.16014486969914,27.79387216603,-1.56527017426331,25.148547326601,2.64532483942894,4.21059501369225,2.34757454873801,-70.8866532928533,
High,2095,15686.2070539724,258331.078833174,1.58427044663769,5.13971991227,27.79387216603,-1.582767228735,25.191248468093,2.60262369793692,4.18539092667193,2.34757454873801,-71.6067739701136,
High,2096,15931.2003447494,271548.597027709,1.56183894509347,5.11650330817173,27.7938721660299,-1.59919931503664,25.235206478744,2.55866568728599,4.15786500232263,2.34757454873801,-72.2792081944405,
High,2097,16175.5551646127,285363.622238394,1.53381298694117,5.08749644148409,27.7938721660299,-1.61466240329256,25.2809219015809,2.51295026444907,4.12761266774163,2.34757454873801,-72.9076394473193,
High,2098,16420.5919244099,299825.503803283,1.51485842249927,5.06787846728673,27.7938721660299,-1.62900518476144,25.325497821788,2.46837434424199,4.09737952900343,2.34757454873801,-73.4883680127191,
High,2099,16665.3055207575,314944.039437573,1.49028486594236,5.04244483625034,27.7938721660299,-1.64237820857931,25.3716168385464,2.42225532748352,4.06463353606284,2.34757454873801,-74.0252748056748,
