scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot_Unadapted,2094,1630911.01233428,25858353.8862252,1.28090035846817,4.82573187101455,18.5850848525187,7.80417165226673,19.2908621543256,-0.705777301806922,-8.50994895407365,8.03902665746191,105.588513123566,
Hot_Unadapted,2095,1651604.83504175,27102983.7624978,1.26885051060192,4.81326027847298,18.5850848525187,8.09848743820105,19.3383690236939,-0.753284171175238,-8.85177160937629,8.03902665746191,109.591423102931,
Hot_Unadapted,2096,1672343.91305295,28403829.882726,1.2556924980591,4.79964173549116,18.5850848525187,8.40659717117416,19.3843217711426,-0.799236918623976,-9.20583408979814,8.03902665746191,113.778160185658,
Hot_Unadapted,2097,1693085.40285788,29762576.4729384,1.24026461561162,4.78367387715801,18.5850848525187,8.72908563830061,19.4285885748301,-0.843503722311429,-9.57258936061204,8.03902665746191,118.156451689246,
Hot_Unadapted,2098,1713725.57307076,31179797.2079942,1.2190861830147,4.7617541994202,18.5850848525187,9.06688583195006,19.4734862625149,-0.888401409996185,-9.95528724194624,8.03902665746191,122.741153221556,
Hot_Unadapted,2099,1734414.87278021,32660689.3936913,1.20727029079588,4.74952475097372,18.5850848525187,9.41979837198765,19.5178322912598,-0.93274743874116,-10.3525458107288,8.03902665746191,127.528402706838,
High,2030,243959.263474234,427863.792453476,8.03001082952977,11.8110612085633,18.5850848525187,2.61220988007411,19.2368968281411,-0.651811975622433,-3.26402185569655,8.03902665746191,35.758128311351,
High,2031,263115.473708546,477611.70545439,7.85221678468247,11.6270443721463,18.5850848525187,2.57518729742183,19.6220875662243,-1.03700271370565,-3.61219001112747,8.03902665746191,35.6457608294493,
High,2032,283298.606515474,532247.169686448,7.67082700323638,11.4393059483497,18.5850848525186,2.57141965390801,19.5911651264968,-1.00608027397817,-3.57749992788618,8.03902665746191,35.5642038346482,
High,2033,304478.181062844,592059.628949795,7.4760602630118,11.2377223722172,18.5850848525186,2.5701855142402,19.529694657353,-0.9446098048344,-3.5147953190746,8.03902665746191,35.4861473714345,
High,2034,326500.870873543,657103.780700861,7.23292872212531,10.9860812273997,18.5850848525186,2.57035910750903,19.4615960771445,-0.876511224625869,-3.4468703321349,8.03902665746191,35.4203817661739,
High,2035,349143.610422248,727267.315720378,6.93497064437364,10.6776946169267,18.5850848525186,2.57274416693715,19.3828932304634,-0.797808377944722,-3.37055254488187,8.03902665746191,35.3737324889253,
High,2036,372121.118074246,802259.075453897,6.58110501412578,10.3114436896202,18.5850848525186,2.57788647252701,19.2891795874054,-0.704094734886731,-3.28198120741374,8.03902665746191,35.3491279201839,
High,2037,395096.575805041,881604.781784003,6.17418808416315,9.89028466710884,18.5850848525186,2.58596638027861,19.180510675257,-0.595425822738374,-3.18139220301698,8.03902665746191,35.3490474486714,
High,2038,417753.131934881,964785.428720837,5.73443495015763,9.43514017341316,18.5850848525186,2.5967155915865,19.0579950224904,-0.472910169971794,-3.06962576155829,8.03902665746191,35.3709938528831,
High,2039,439867.106197999,1051411.82475699,5.29355080132952,8.97882507937604,18.5850848525187,2.60920745178836,18.9250193604619,-0.33993450794323,-2.94914195973159,8.03902665746191,35.4059002585297,
High,2040,461377.437729402,1141426.82166927,4.89018870206675,8.56134530663908,18.5850848525186,2.62182616847464,18.79216154138,-0.207076688861306,-2.82890285733594,8.03902665746191,35.4426293716153,
High,2041,482396.966637985,1235198.16766847,4.55582072067249,8.21527444589603,18.5850848525186,2.63293923882631,18.6681271647333,-0.0830423122146122,-2.71598155104092,8.03902665746191,35.4679470689359,
High,2042,503068.078312444,1333211.89792164,4.28508326213644,7.93506117631119,18.5850848525186,2.64166035452437,18.5660120305188,0.0190728219998206,-2.62258753252455,8.03902665746191,35.483037772136,
High,2043,523609.517994708,1436217.79194021,4.08323258179514,7.72614572215798,18.5850848525186,2.64790951746876,18.4833473474431,0.101737505075498,-2.54617201239326,8.03902665746191,35.4843575701056,
High,2044,544142.28325149,1544776.2879671,3.92138885011428,7.55863745986827,18.5850848525186,2.65213192697261,18.4252101917401,0.159874660778591,-2.49225726619402,8.03902665746191,35.4829667137224,
High,2045,564737.823561852,1659358.96272861,3.78495495466646,7.41742837807978,18.5850848525187,2.65551428296581,18.3825944011892,0.202490451329457,-2.45302383163636,8.03902665746191,35.4858074771656,
High,2046,585430.187300106,1780364.5256114,3.66406549640065,7.29230778877468,18.5850848525187,2.65882390033129,18.3498041306811,0.235280721837555,-2.42354317849374,8.03902665746191,35.4974962031842,
High,2047,606302.447325687,1908373.99772258,3.56528591766676,7.19007092478509,18.5850848525187,2.66223649064278,18.3204487165581,0.264636135960536,-2.39760035468224,8.03902665746191,35.5140036716393,
High,2048,627407.399822608,2043921.23459057,3.48092813908505,7.102760623953,18.5850848525187,2.66564578322978,18.2971439022045,0.287940950314145,-2.37770483291563,8.03902665746191,35.5365174206995,
High,2049,648691.988511004,2187224.70752711,3.39246695120488,7.01120329449705,18.5850848525187,2.66961777891767,18.2803645249722,0.304720327546423,-2.36489745137125,8.03902665746191,35.5731189521633,
High,2050,670195.904256779,2338821.01824625,3.31496551932675,6.93098931250317,18.5850848525187,2.6743720729054,18.2616527359449,0.323432116573716,-2.35093995633168,8.03902665746191,35.6183016265784,
High,2051,691906.554647523,2499096.4250563,3.23944838409909,6.85282907754254,18.5850848525187,2.67972760984915,18.245524938189,0.339559914329691,-2.34016769551946,8.03902665746191,35.6741485868727,
High,2052,713830.460549194,2668523.27091669,3.16862237456905,6.77952415767895,18.5850848525187,2.68577176883311,18.2308905395576,0.354194312961017,-2.33157745587209,8.03902665746191,35.7407435561007,
High,2053,735947.38758325,2847495.43178668,3.09834453086233,6.7067865894425,18.5850848525187,2.69261964855599,18.2171078980356,0.367976954483012,-2.32464269407298,8.03902665746191,35.8189917401316,
High,2054,758222.087083112,3036358.51485356,3.02667009567207,6.6326035490206,18.5850848525187,2.70039199886881,18.2031526885032,0.381932164015492,-2.31845983485332,8.03902665746191,35.9094916093566,
High,2055,780666.306613126,3235656.44775548,2.96011154414624,6.56371544819135,18.5850848525187,2.70896485815446,18.1891062013672,0.395978651151434,-2.31298620700303,8.03902665746191,36.0106584947292,
High,2056,803266.489234177,3445854.74766757,2.89498629947293,6.49631081995447,18.5850848525187,2.71831616854133,18.1760833030239,0.409001549494743,-2.30931461904659,8.03902665746191,36.1233108199195,
High,2057,825982.530945159,3667317.65750311,2.82795834451389,6.42693688657185,18.5850848525187,2.72859735638746,18.1654513898179,0.419633462700727,-2.30896389368673,8.03902665746191,36.2508510480818,
High,2058,848836.606403135,3900696.11149688,2.7668957395291,6.36373709041263,18.5850848525187,2.73985820640631,18.1527029856582,0.432381866860482,-2.30747633954583,8.03902665746191,36.3894407756651,
High,2059,871890.914556715,4146870.93606708,2.71598891702733,6.31104852912327,18.5850848525187,2.7516959760355,18.138966475983,0.446118376535658,-2.30557759949984,8.03902665746191,36.5347958031905,
High,2060,895157.730057226,4406545.74432903,2.66854661656161,6.26194574814127,18.5850848525187,2.76396404487929,18.1276517853032,0.457433067215501,-2.30653097766379,8.03902665746191,36.6883555772096,
High,2061,918649.806805816,4680465.56479585,2.62435054290245,6.21620281190403,18.5850848525187,2.77677661877943,18.1170980789502,0.467986773568459,-2.30878984521097,8.03902665746191,36.8499941115509,
High,2062,942366.91342501,4969348.39580583,2.58173532977257,6.17209606631461,18.5850848525187,2.79016894236545,18.1081103917665,0.476974460752118,-2.31319448161333,8.03902665746191,37.0209901048009,
High,2063,966240.425453532,5273573.08833655,2.53335634861742,6.12202382081904,18.5850848525187,2.8044388490049,18.0999129608728,0.485171891645887,-2.31926695735901,8.03902665746191,37.2045704710846,
High,2064,990253.714517738,5593795.63720053,2.48522918640401,6.07221220792815,18.5850848525187,2.81966904970532,18.0907572140027,0.494327638515937,-2.32534141118938,8.03902665746191,37.4000982175755,
High,2065,1014347.41747714,5930443.78217394,2.43308382550566,6.01824175939836,18.5850848525187,2.83593069997438,18.081457267779,0.503627584739647,-2.33230311523473,8.03902665746191,37.6093437423116,
High,2066,1038487.69534279,6284086.73126368,2.37988261711139,5.96317850871029,18.5850848525187,2.85327904626075,18.0715356545599,0.513549197958792,-2.33972984830196,8.03902665746191,37.8325720521813,
High,2067,1062725.07547907,6655828.04293181,2.33391115224295,5.91559804257145,18.5850848525187,2.87150392263838,18.0604038292197,0.524681023298957,-2.34682289933943,8.03902665746191,38.0663701155814,
High,2068,1087025.66198246,7046302.95562381,2.28662963395649,5.86666167114495,18.5850848525187,2.89058480999952,18.0517056014844,0.533379251034255,-2.35720555896527,8.03902665746191,38.3141059794465,
High,2069,1111295.41277473,7455750.84412563,2.23267505460785,5.81081868151911,18.5850848525187,2.9109322011076,18.0448561840131,0.540228668505531,-2.37070353260206,8.03902665746191,38.5807115987606,
High,2070,1135584.20269772,7885360.56914324,2.18562855958734,5.7621255591729,18.5850848525187,2.93253721373782,18.0376709565762,0.547413895942412,-2.38512331779541,8.03902665746191,38.8638829822606,
High,2071,1159914.41619076,8336207.38784329,2.14252835106782,5.7175168433552,18.5850848525187,2.95530769768086,18.0319562355199,0.553128616998809,-2.40217908068205,8.03902665746191,39.1641880104287,
High,2072,1184370.31208428,8809888.80041002,2.10842244497948,5.68221723055376,18.5850848525187,2.97913839891185,18.0258044780507,0.559280374467971,-2.41985802444388,8.03902665746191,39.4783045982786,
High,2073,1208917.38418368,9307218.0055458,2.07258421195999,5.64512465937858,18.5850848525187,3.0040869759037,18.0203000768259,0.564784775692772,-2.43930220021093,8.03902665746191,39.8080920289557,
High,2074,1233426.33772391,9828264.40258827,2.02734726631257,5.59830442063351,18.5850848525187,3.03052510889504,18.0170790065497,0.568005845968958,-2.46251926292608,8.03902665746191,40.1601814056691,
High,2075,1257793.30001308,10373211.6820325,1.97555067083613,5.54469494431538,18.5850848525187,3.05888201258256,18.018348105819,0.566736746699625,-2.49214526588293,8.03902665746191,40.5425479193344,
High,2076,1282052.79424814,10943348.321154,1.92873457306573,5.49624028312302,18.5850848525187,3.08942406487918,18.0237872992586,0.561297553260061,-2.52812651161912,8.03902665746191,40.9584514317578,
High,2077,1306305.56860397,11540627.973563,1.89171416845213,5.45792416434794,18.5850848525187,3.12225075087885,18.0306958132154,0.554389039303238,-2.56786171157561,8.03902665746191,41.4065281809888,
High,2078,1330478.29164147,12165579.6295772,1.85046467063114,5.41523093410323,18.5850848525187,3.15768585706555,18.0400789160825,0.54500593643613,-2.61267992062942,8.03902665746191,41.8921349045802,
High,2079,1354642.53205385,12820060.3544124,1.81620704104573,5.37977428748231,18.5850848525187,3.1957934196858,18.0519918191582,0.533093033360494,-2.66270038632531,8.03902665746191,42.4161874172388,
High,2080,1378756.79716568,13504962.3854371,1.7801201823532,5.34242438873555,18.5850848525187,3.23691868051923,18.0662379432186,0.518846909300088,-2.71807177121915,8.03902665746191,42.9831289534179,
High,2081,1402760.93036183,14220986.4833411,1.74099835775954,5.30193330028111,18.5850848525187,3.2814451610522,18.0829954458396,0.502089406679062,-2.77935575437314,8.03902665746191,43.5982919374784,
High,2082,1426626.23200139,14969131.9741332,1.7013092625416,5.26085508673053,18.5850848525187,3.32970723842599,18.1026003941639,0.482484458354818,-2.84722278007117,8.03902665746191,44.2665062369225,
High,2083,1450202.10110048,15749083.725621,1.65256102616378,5.21040066207949,18.5850848525187,3.38236164325895,18.1264594408761,0.458625411642608,-2.92373623161634,8.03902665746191,44.9980045153197,
High,2084,1473575.50082885,16563019.1531238,1.61173395836562,5.16814464690842,18.5850848525187,3.43963620396416,18.1535429321812,0.431541920337509,-3.00809428362665,8.03902665746191,45.7948189771125,
High,2085,1496661.23348524,17411290.8807054,1.56664742616908,5.121480086085,18.5850848525187,3.50209843154008,18.1849858543018,0.400098998216865,-3.10199943332321,8.03902665746191,46.6657115686648,
High,2086,1519441.87012234,18294978.3943134,1.52209706027158,5.07537045738107,18.5850848525187,3.5702648266378,18.2197621359065,0.365322716612184,-3.20494211002562,8.03902665746191,47.6165976345641,
High,2087,1541953.7609358,19215846.0888979,1.48158947414325,5.03344510573827,18.5850848525187,3.64446864840564,18.2573803447467,0.327704507772005,-3.31676414063364,8.03902665746191,48.6514645178592,
High,2088,1564290.20782465,20176500.2658477,1.44858084948632,4.99928117921833,18.5850848525187,3.72488664485297,18.2968591952784,0.288225657240226,-3.43666098761274,8.03902665746191,49.7717063055119,
High,2089,1586604.74842302,21180568.3831006,1.42649621449738,4.97642358200478,18.5850848525187,3.81148509469667,18.3361492765154,0.248935576003255,-3.56254951869341,8.03902665746191,50.9748203955266,
High,2090,1608946.05706907,22230574.9059778,1.40812062161355,4.95740484337001,18.5850848525187,3.90432614669261,18.3744887430853,0.210596109433368,-3.69373003725924,8.03902665746191,52.2608801793548,
High,2091,1631422.05096882,23330061.748286,1.39693893409311,4.94583179678636,18.5850848525187,4.00327103717445,18.4114767006499,0.173608151868752,-3.82966288530569,8.03902665746191,53.6276198737748,
High,2092,1653858.34695806,24478692.6480766,1.37526006687929,4.92339416922005,18.5850848525187,4.10884406814186,18.4487692060252,0.136315646493443,-3.97252842164841,8.03902665746191,55.0837417963172,
High,2093,1676266.26831654,25678713.7143988,1.3548875814966,4.90230864684898,18.5850848525187,4.22125761010736,18.4853155085022,0.0997693440164511,-4.12148826609091,8.03902665746191,56.6310493108866,
High,2094,1698814.74656033,26934978.4086755,1.34516088941157,4.89224152054098,18.5850848525187,4.34024965479553,18.5197824475059,0.0653024050127442,-4.27494724978278,8.03902665746191,58.2646880446695,
High,2095,1721462.46937033,28249353.8195014,1.33314847047679,4.87980866694346,18.5850848525187,4.46598240722602,18.553610287558,0.0314745649606678,-4.43450784226535,8.03902665746191,59.9882781868461,
High,2096,1744186.26229041,29624032.1689837,1.32002836683334,4.86622935967249,18.5850848525187,4.59869083139505,18.5858891469887,-0.000804294470036382,-4.59949512586509,8.03902665746191,61.8040676113475,
High,2097,1766941.58087551,31060886.730967,1.30463810414503,4.85030043779008,18.5850848525187,4.73860871158866,18.6164953443889,-0.0314104918702363,-4.7700192034589,8.03902665746191,63.7150745378661,
High,2098,1789620.18340106,32560635.8886228,1.28349475562773,4.82841707207469,18.5850848525187,4.88614821246333,18.647650330749,-0.0625654782303187,-4.94871369069364,8.03902665746191,65.7290596288173,
High,2099,1812379.15908758,34128831.4044917,1.27172099966305,4.81623123465124,18.5850848525187,5.04118165957566,18.678221077886,-0.0931362253673527,-5.13431788494301,8.03902665746191,67.8431739987163,
